[28301.62205647   699.39418901],[92.20131335 76.77495239],100000000.0
[7022.26045933],[46.76828053],100000000.0
[21335.09006962 25061.81314963],[113.75653365 105.51186642],100000000.0
[30303.38889738],[31.01595168],100000000.0
[19616.72390812   738.81997811],[100.73900223 134.78354879],100000000.0
[36547.91459366],[161.26296052],100000000.0
[705.6453448],[88.48217528],100000000.0
[23466.13225148],[91.24392606],100000000.0
[768.57707371],[69.88292596],100000000.0
[933.24339017],[126.63627962],100000000.0
[706.40209358],[134.48729209],100000000.0
[23211.42330444],[77.53049134],100000000.0
[700.28370657],[28.92889613],100000000.0
[ 6536.44477163 11068.81517327],[110.81287381 175.09070437],100000000.0
[829.90822932],[48.71820249],100000000.0
[6846.01415697],[132.89887184],100000000.0
[ 8231.41387831 14603.74880144 10240.88728435],[ 62.81026332 198.19739098  96.46304004],100000000.0
[8060.24085737],[141.13947856],100000000.0
[11664.33745573 24996.07566992],[123.86195127 225.78034423],100000000.0
[ 5196.58985047   739.25408093 15598.80475195],[113.9240562   94.78722543 158.49038605],100000000.0
[29217.57031074  6702.9188861 ],[176.02926272 100.20357055],100000000.0
[751.02205347],[101.34460188],100000000.0
[5723.76723365],[96.69172486],100000000.0
[14186.38826175  5764.4271849  18248.28782347],[104.88825599 202.24653779  91.02756106],100000000.0
[5262.0189991],[52.96589029],100000000.0
[33315.79576906 18835.64734558],[54.55525082 46.28217883],100000000.0
[12512.13830368  9212.96293989   735.54500912],[155.86317275 154.4789552  102.12151636],100000000.0
[703.65506088],[57.33703669],100000000.0
[21678.06440273],[235.7150264],100000000.0
[783.41231842 699.55870102],[104.12534288 153.26646827],100000000.0
[869.90926479],[96.69229772],100000000.0
[28558.13835599],[101.92797542],100000000.0
[29122.13039608],[115.8875251],100000000.0
[20212.91980522   705.19002479 27500.25402312],[115.40059849 101.13061109  64.21407733],100000000.0
[23080.43215391 25277.52324268],[12.80425191 80.88678364],100000000.0
[3707.2507899],[254.822016],100000000.0
[9834.66236654  878.45520865],[160.41220136 133.42356472],100000000.0
[24152.21946364 17187.76182854],[ 65.07034597 113.39411092],100000000.0
[758.49496713],[312.76128902],100000000.0
[11475.29456259 12981.05908329],[235.35607645 169.64755923],100000000.0
[14338.14204471 21400.67106283   766.25804525],[ 13.37822715 282.43227683 117.94628005],100000000.0
[8370.56918646],[103.35376074],100000000.0
[9808.69622676 6630.10140998],[109.6996922  183.39492735],100000000.0
[700.43278086],[10.68514818],100000000.0
[27663.42125202],[28.19788095],100000000.0
[12163.58382388],[158.99771218],100000000.0
[17898.64777692 12813.02528197   756.51660707],[209.34387074 164.27799337  99.10940907],100000000.0
[21174.38334313],[120.07823036],100000000.0
[23316.58751663],[160.5678163],100000000.0
[25643.24817237],[76.15836027],100000000.0
[6280.85127849],[179.81743995],100000000.0
[695.28438457],[61.44905835],100000000.0
[27706.87462084 23187.51557449],[232.55176012 104.831573  ],100000000.0
[ 9891.21471614 17194.13724732 25632.55002644],[106.13729692 278.33729119  98.90888241],100000000.0
[19898.73965114],[75.93835112],100000000.0
[772.13142125 714.29732878],[128.11962945 109.01117876],100000000.0
[ 2307.09573021 42068.35861136],[105.76911871 131.20244299],100000000.0
[9098.58579091],[127.76934552],100000000.0
[726.16685945 694.12458254],[95.9657719  94.90809788],100000000.0
[38487.185011],[45.31231619],100000000.0
[781.4441163],[40.43902317],100000000.0
[705.67267042],[101.51176494],100000000.0
[21687.00610437],[95.47951988],100000000.0
[23467.4655706  33170.12188976],[ 95.95079815 105.2149953 ],100000000.0
[717.81401089],[120.86075292],100000000.0
[21496.85231639],[89.00893752],100000000.0
[20679.39475356   699.20352792   740.55739006],[ 94.54077649 101.61700661 215.6628003 ],100000000.0
[22692.94069079],[64.66161433],100000000.0
[5608.91983183],[168.21183616],100000000.0
[ 5276.90572236 13104.25977539  8974.46083739],[154.84816585  17.09121711  30.35640652],100000000.0
[10685.76494813 13046.03299507],[169.24082577 152.84851828],100000000.0
[8360.55109282],[83.74668346],100000000.0
[1403.34543574],[133.49830561],100000000.0
[11657.09631313],[117.661361],100000000.0
[779.49271557],[161.26251723],100000000.0
[ 9284.126775   14929.04073451 17199.54366918],[ 88.92698838 135.78983862 202.13728694],100000000.0
[15866.70827181],[125.33895226],100000000.0
[761.92939904],[92.68113946],100000000.0
[702.58971671],[43.51459528],100000000.0
[5524.51430636],[291.86222831],100000000.0
[718.04246264],[148.78555193],100000000.0
[1637.81849257  698.30643453],[78.59428296 93.33207708],100000000.0
[16683.33655442 18802.91500836],[ 97.70346439 130.79873682],100000000.0
[697.63573507 746.81889349],[89.71223758 95.31544301],100000000.0
[39798.57233546],[62.90736766],100000000.0
[707.88429838],[99.78876248],100000000.0
[18525.97615511],[106.76146781],100000000.0
[16872.83833013 10295.52919786   752.42948331],[139.89681311 215.01034184  96.13791468],100000000.0
[10440.89560601   699.69398805],[105.9985783   99.98693918],100000000.0
[20552.54628064 11962.8884063 ],[55.16721888 98.1343523 ],100000000.0
[35588.74772562],[201.26358068],100000000.0
[19682.99772503],[200.54377052],100000000.0
[15279.50305132   696.40649019],[38.42076398 69.39821943],100000000.0
[717.30544289],[120.6994987],100000000.0
[40200.35670582],[155.47815985],100000000.0
[4547.33839386],[94.63650827],100000000.0
[1194.17778609],[141.77865638],100000000.0
[14002.76988916],[139.44210481],100000000.0
[6135.68992208],[134.47815604],100000000.0
[6219.52491433],[57.41916222],100000000.0
[1145.64371094],[175.88697912],100000000.0
[27841.55073207],[171.20271552],100000000.0
[809.68684326],[128.21489154],100000000.0
[20984.19005217   988.51986334],[169.8780986  251.74175801],100000000.0
[13593.33164387 30792.37552551 15113.15549732],[102.90403325 127.89915024  29.79428104],100000000.0
[21688.42511365   735.54943447],[175.08771957 108.16104685],100000000.0
[4712.213275    875.35188524],[187.18454693  98.36329853],100000000.0
[17755.4005514],[106.61065124],100000000.0
[802.01545545],[76.89133102],100000000.0
[8027.58142473],[93.19739403],100000000.0
[12866.56434045   697.95249469],[125.39824441  68.39313218],100000000.0
[7472.64849824],[100.56829324],100000000.0
[18499.00685669],[96.51519412],100000000.0
[11615.8352386    695.90614065],[101.13591726  71.93716517],100000000.0
[720.77579752],[91.51497211],100000000.0
[3767.98131651],[174.01587862],100000000.0
[17975.90700659],[134.18471451],100000000.0
[12778.50280815   696.57040802],[99.79003978 86.59432909],100000000.0
[759.3497248],[183.50217942],100000000.0
[701.42571438],[79.07641866],100000000.0
[9639.90656467],[92.49814644],100000000.0
[30515.72702173],[654.59079595],100000000.0
[11261.98216324   733.94819423],[209.92726841 106.07062029],100000000.0
[812.02660314],[103.06126346],100000000.0
[26521.84613774],[94.21845613],100000000.0
[15117.11860248   705.58466026],[183.80298175  71.64742641],100000000.0
[44733.92186331 10412.02117231],[ 77.25301511 103.86903192],100000000.0
[15111.03921854],[100.37821979],100000000.0
[699.58346274],[74.95652397],100000000.0
[7794.92885256],[162.06112065],100000000.0
[5855.89829536],[143.5554772],100000000.0
[1202.9779809],[48.84675524],100000000.0
[11022.7284205],[99.11354136],100000000.0
[4390.72636723],[41.80720888],100000000.0
[11041.19325757 19524.76595933],[104.78222862 141.18224496],100000000.0
[759.20994093],[102.01191976],100000000.0
[699.76601835],[111.03612386],100000000.0
[ 3239.08247492 31791.0035687   3537.15733193],[109.55398299  96.55628133  58.19763789],100000000.0
[12878.68691963   753.9169035 ],[135.69381827 101.34368337],100000000.0
[811.20884268],[57.59797069],100000000.0
[10898.58461463  3975.40731162 13791.6141093 ],[125.77091482  98.56380954  92.09788997],100000000.0
[729.43881733 701.06065802],[127.81123451 109.16443538],100000000.0
[ 4148.67003708 20931.09862139],[162.04406092 168.8432149 ],100000000.0
[786.74162093 697.53239572],[100.32584484  90.39982232],100000000.0
[10991.48718335   735.59870769   789.89953743],[108.8071568  106.69175884 166.56761968],100000000.0
[698.77720458 803.43051032],[104.046253   100.01653118],100000000.0
[704.29057487],[92.67357163],100000000.0
[787.54048713],[26.43009975],100000000.0
[10053.65875187 12427.70340888],[100.40162132  98.28054291],100000000.0
[706.50978445],[91.02810372],100000000.0
[21442.97485359],[61.32116],100000000.0
[698.70269358],[108.99680052],100000000.0
[49749.31095345],[31.54834441],100000000.0
[696.91665856],[16.67161984],100000000.0
[4150.51091166],[126.11319164],100000000.0
[764.96305378],[163.55706343],100000000.0
[14125.33278493],[266.05766959],100000000.0
[961.47631478],[113.15082457],100000000.0
[12902.18288898],[65.46776565],100000000.0
[12133.09875345],[113.10031127],100000000.0
[7992.66191727],[354.0013451],100000000.0
[736.97207232],[94.44382098],100000000.0
[810.65749897],[106.79344583],100000000.0
[889.99697823 709.13036037],[156.90913624  92.01094053],100000000.0
[769.63430321],[110.03460646],100000000.0
[24959.92237037 39952.01477351],[167.69294108  18.2426933 ],100000000.0
[12006.56193921 17062.51661278],[ 55.80603711 180.22482323],100000000.0
[30558.94919173 10889.93086523],[ 56.206323   161.12613927],100000000.0
[703.05765825],[38.34139131],100000000.0
[24707.73885902],[575.25525306],100000000.0
[7341.74346345],[193.24467421],100000000.0
[12887.00522476],[54.08971399],100000000.0
[840.19555527],[103.5244729],100000000.0
[34388.60495489],[235.26548404],100000000.0
[30356.72349214 49733.25767337   794.04443992],[198.19112977  80.35659448 103.06181621],100000000.0
[18255.86360633 28876.03069219   699.50117981],[119.45996147 264.94786043  89.11407036],100000000.0
[ 9703.68508946 18255.61637769],[ 71.57179541 104.90136255],100000000.0
[17429.30977807],[96.34020682],100000000.0
[720.98465359],[93.8741951],100000000.0
[33944.45897707   700.30452076],[186.71991335 100.16761028],100000000.0
[26025.7701142],[81.27103344],100000000.0
[27072.96349841],[100.90157299],100000000.0
[13260.65088961   736.50184293],[154.4633985  49.8030013],100000000.0
[31973.19226004 17772.81740663   704.36967311],[129.98933661  88.16795294 108.30717942],100000000.0
[22450.8960683],[209.2725767],100000000.0
[3422.57969958],[108.11563047],100000000.0
[14754.72145383],[58.40540293],100000000.0
[20725.35214938],[186.1412901],100000000.0
[7941.39885979],[26.60190532],100000000.0
[ 9047.43137556 14619.75675553],[158.27722673 159.7876463 ],100000000.0
[15742.34875802],[130.62161869],100000000.0
[786.83028626 814.6714372 ],[126.92791546 132.52813325],100000000.0
[703.24485444],[62.01152609],100000000.0
[11317.72512246 16606.81342593],[101.76700682  43.22626549],100000000.0
[12447.97577252 28675.61114873],[140.48066815 262.37411156],100000000.0
[16781.99767921],[150.18804526],100000000.0
[21526.1211429    768.27187707],[55.97104403 63.58729005],100000000.0
[9459.54459056  721.56093472],[95.51175115 12.85990286],100000000.0
[24034.61997155 22313.03229866],[195.59201356 109.25291576],100000000.0
[11952.18366401 14785.57331805  4071.10477325],[236.4017008  130.71006138  89.6124939 ],100000000.0
[10601.78914207 16756.22041648   709.72479349],[116.71635335 169.3655157  131.20263583],100000000.0
[735.74837943],[100.27708688],100000000.0
[23528.70834986],[147.08212746],100000000.0
[12744.27282274],[104.43743256],100000000.0
[697.695672],[71.57759114],100000000.0
[747.1319283],[20.39209961],100000000.0
[8126.49719072],[67.37824635],100000000.0
[755.55697756],[157.69284837],100000000.0
[6348.45963114  699.72584125],[98.93674732 98.51226962],100000000.0
[23905.91452792  9004.55260152 12335.70716802   754.88771851],[206.56558807  55.94338059  94.26656557  92.61731453],100000000.0
[4918.51291635],[72.37098545],100000000.0
[700.26438769],[96.16091748],100000000.0
[698.36994868],[105.97614555],100000000.0
[739.98339861],[109.4005207],100000000.0
[705.46283652],[87.6398263],100000000.0
[3327.71376471],[154.21584315],100000000.0
[5696.43649608],[160.63821057],100000000.0
[797.25149382],[245.86292962],100000000.0
[17698.05248713  1079.39302761],[ 62.9589499  104.59473932],100000000.0
[15527.0515001],[48.23118602],100000000.0
[8971.6822573],[84.06529151],100000000.0
[13824.06782945],[187.41900583],100000000.0
[31179.43931065   972.87723177],[119.10924581 129.31883318],100000000.0
[17522.27980021],[93.5519917],100000000.0
[5079.17194696],[176.10625998],100000000.0
[19951.4024794    781.07493012],[137.30077039  92.53651753],100000000.0
[10642.41529109 13139.55590352  2666.83723529   985.15061906],[ 72.51106031 106.95764264 102.47648323  50.71502312],100000000.0
[16515.29141811 15136.13397211],[ 80.27509959 105.46013485],100000000.0
[999.58944614],[95.32576032],100000000.0
[12390.94222183],[79.47692417],100000000.0
[713.25482328],[74.9658828],100000000.0
[15215.48710269  8257.21442159   888.59805078   733.68334189],[146.71995822 214.49916348  97.99794122 108.1146693 ],100000000.0
[21701.55981135 21950.06806969   757.23498727],[169.02805082  61.79396632 117.23045356],100000000.0
[ 8743.35437619 11558.30034951],[130.73313053 113.76901297],100000000.0
[700.32494362],[50.36118621],100000000.0
[13827.25488903  5404.45673233],[168.734575    71.21978452],100000000.0
[740.07447717],[109.44775995],100000000.0
[15774.40523789 21198.48873845],[125.7821165  91.5650403],100000000.0
[700.05720036],[78.19208837],100000000.0
[759.94244943 775.52845807],[166.60918557  90.6878861 ],100000000.0
[19396.24461318],[56.93012274],100000000.0
[24445.11626447  3141.18565062],[290.66457474 212.22808326],100000000.0
[6078.59780515  698.37656199],[73.98293072 58.84948254],100000000.0
[718.12852627],[58.5605957],100000000.0
[751.03243649],[242.71865282],100000000.0
[20782.43196116],[122.49813691],100000000.0
[767.14173579 700.7707441 ],[107.34205179 102.22933018],100000000.0
[843.6024747],[149.16069969],100000000.0
[14383.32921832],[94.80763034],100000000.0
[22861.443156],[47.54910164],100000000.0
[710.89506922],[60.05689259],100000000.0
[698.10658601],[101.38724562],100000000.0
[33550.75631681],[84.62169859],100000000.0
[21654.3408798    709.83891214],[46.1395243  84.61892458],100000000.0
[24761.22749439],[56.4148932],100000000.0
[706.3962543],[91.5549766],100000000.0
[4372.73041768],[61.30021073],100000000.0
[4551.4167495],[134.26845767],100000000.0
[9558.2399544],[73.61031855],100000000.0
[9743.06502817],[136.87323697],100000000.0
[823.11623484],[61.49905908],100000000.0
[10148.55031655],[159.84082458],100000000.0
[830.1138683],[165.32551721],100000000.0
[14463.9736284],[232.25002202],100000000.0
[16273.69987708],[184.06006424],100000000.0
[735.14334471],[217.77374745],100000000.0
[10671.472708    7783.5469021    736.39844228],[ 14.04496402 100.21413068  48.48857879],100000000.0
[7194.73800683  864.11399932],[135.16149341  41.70597622],100000000.0
[704.90226101 820.11666502],[100.18503797 133.60498396],100000000.0
[854.62365004],[112.87744444],100000000.0
[14572.05136863],[107.14203147],100000000.0
[866.16594689],[139.07265452],100000000.0
[41386.84439925   698.58285298],[174.25028693 127.96298962],100000000.0
[723.41455359],[168.17592838],100000000.0
[12097.23560236 30190.01485275   771.79263087],[213.81030942  79.04720077  32.80169673],100000000.0
[700.38272488],[104.02765712],100000000.0
[18873.04331374],[84.92153615],100000000.0
[703.9007684],[102.6871748],100000000.0
[729.43785962],[45.65500673],100000000.0
[711.62268729],[94.52880185],100000000.0
[12768.32290978],[86.06779945],100000000.0
[34308.45993547 30628.75808302],[80.73353502 37.65170065],100000000.0
[698.95046566],[96.26063527],100000000.0
[14100.37742327],[106.10761576],100000000.0
[27493.59340621],[162.50574442],100000000.0
[36449.58815502],[104.09113016],100000000.0
[707.27939938],[38.44019435],100000000.0
[14434.26116685  9310.22930402],[310.84621142 133.44697697],100000000.0
[8390.62745148],[82.73907822],100000000.0
[9857.09978574],[159.99684193],100000000.0
[5381.86061475],[79.64289916],100000000.0
[10375.90904414],[183.58777203],100000000.0
[7748.91020614],[101.67540031],100000000.0
[11382.34024767],[127.35247251],100000000.0
[7292.97773197],[190.3476824],100000000.0
[852.05348287],[104.15931804],100000000.0
[755.02711763],[149.98759071],100000000.0
[7441.53675322],[99.5480688],100000000.0
[858.62600094],[173.79780062],100000000.0
[710.65304305 738.97202215],[80.85481728 93.2390523 ],100000000.0
