13.697355905838199,18.010227381934627,1.284937374326888,0.5939688798649065,3.154018615957226e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
36.62316547347785,13.379275416004587,38.34241332285221,0.2668909157089021,6.78865228199832e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
11.57762251745962,25.461704547229377,55.13454883668575,0.5030381184877174,1.1300569266212749e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.466994782398528,16.575040616612974,19.77687308385236,0.8564801713505849,4.4888920677109165e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
14.86859381680579,31.30482001827123,45.68636933191192,0.045794452415771736,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
14.469200109548968,10.204725784808746,19.574104509856365,0.24519910279840632,5.303840447177302e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
36.63158977029374,13.382353003259235,34.39312340507795,0.24020182413801192,5.3768540715769844e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
11.58028567689023,25.467561412788957,54.776307995787434,0.45273430663894565,1.6342551710363957e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
10.469402468071717,16.57885331439823,13.19067012323589,0.8564801713505849,8.906677349488594e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
14.872013986688113,31.312020954951404,43.22344311347949,0.041215007174194566,1.9235337044182693e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
14.472528408313849,10.207073141674943,1.3512305325785885,0.4653257604383025,2.6346503474491893e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
36.640016004920746,13.38543129844036,29.755074070576132,0.21618164172421073,3.789303262406642e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
11.582949448917953,25.47341962558254,54.365326967991535,0.4074608759750511,2.1661004083656787e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
10.4718107075763,16.58266688920483,5.643700303906052,0.9421281884856434,1.7613797080021625e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
14.87543494329998,31.319223548037492,40.36174576555928,0.03709350645677511,1.544050090052164e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
10.30128036426293,13.439573715789288,61.78553735566311,0.5434382186837043,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
36.6484441778046,13.388510301710802,2.231073758871039,0.37125162881748197,2.2743110077701282e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
11.585613833683706,25.47927918592003,53.89377976151833,0.366714788377546,2.686249453757775e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
10.47421950103967,16.586481341234514,0.39581338828066037,0.9421281884856434,2.4699786708937838e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
14.87885668682236,31.326427797910515,37.026511620005955,0.0333841558110976,1.1756550755404096e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
10.303649931236466,13.442665173247898,63.45036014342691,0.4890943968153339,6.485314627858477e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
12.002927069633417,10.648812421926829,3.036678898308431,0.25976017013648545,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
36.65687428939116,13.391590013233444,1.0816363442280542e-06,0.37125162881748197,4.049947659797939e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
11.588278831328433,25.485140094111397,53.35262808046882,0.33004330953979144,3.159863963767775e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
14.88227921743626,31.333633704951577,33.12493822160226,0.03004574022998784,8.334771473708802e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
10.306020043273085,13.445757341823498,65.33485813266192,0.4401849571338005,1.040660857787278e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
12.005688060361194,10.651261930466555,0.006409938080579901,0.25976017013648545,1.8331237361604807e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
11.590944441993113,25.49100235046668,52.731416374082336,0.2970389785858123,3.559220175194433e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
14.885702535322734,31.34084126954187,31.395183638543408,0.02433704958629015,5.342743073172055e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
10.308390700498167,13.448850221679665,74.21253795012424,0.3565498152783784,1.5626009036101536e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
10.342225208064542,10.788188270345817,27.31548376315186,0.42292872034701345,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
14.961666977826008,23.510604613405256,43.995005337212206,0.8924152102821961,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
11.593610665818757,25.49686595529599,52.01802628682622,0.26733508072723106,3.8646567923443373e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
14.889126640662877,31.34805049206267,26.50200399194098,0.021903344627661137,4.316959100197684e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
10.344604193435227,10.790669839017452,24.09993838875243,0.3806358483123121,7.322684682562351e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
14.96510855699734,23.516012674369506,41.83745557375005,0.8031736892539765,2.7656264865600985e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
10.31076190303712,13.451943812980012,61.78553735566311,0.4606430416227921,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
11.596277502946407,25.502730908909516,51.19838034958876,0.24060157265450796,4.064316525297309e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
14.892551533637821,31.35526137289535,20.720814937158238,0.019713010164895024,2.1921012242125507e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
10.346983726035475,10.793151978515525,20.3148400753634,0.34257226348108094,5.489837316705277e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
14.968550927822918,23.52142197933083,39.333770884940826,0.7228563203285788,1.8563733306884524e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
10.313133651015379,13.45503811588819,63.448353924336885,0.41457873746051294,1.1101817655454082e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
10.157681533087473,10.158945080447834,3.105212426438584,0.3605451566967569,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
11.59894495351714,25.508597211617513,50.25608144686137,0.21654141538905716,4.1531785755027456e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
14.895977214428745,31.36247391242136,13.909624174062317,0.017741709148405522,8.190912606484212e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
10.349363805991166,10.79563468897134,14.40233886730909,0.34257226348108094,3.29117996901896e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
14.971994090484843,23.526832528575387,36.42032901278323,0.650570688295721,4.743527214482612e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
10.315505944558412,13.458133130567887,65.33060239062036,0.3731208637144616,1.5923911754620535e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
10.160018068531357,10.161281906541035,0.011005902422979448,0.3605451566967569,1.8692206491815355e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
25.106089068114663,46.365578344201445,3.137006096440018,0.5727128904090704,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
11.601613017672063,25.514464863730307,49.171969934901384,0.19488727385015145,4.131822613627507e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
14.899403683216867,31.369688111022253,5.666299912320663,0.017741709148405522,1.6629400516362786e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
10.351744433428204,10.798117970516232,8.09393990133299,0.34257226348108094,8.30864946947879e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
14.975438045165259,23.53224432238939,33.01855942847303,0.5855136194661489,7.717772486135328e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
10.317878783791711,13.46122885718283,74.20508710373146,0.30222789960871393,2.1957419791194014e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
25.111864132707296,46.376243653684185,9.334848308367769e-05,0.5727128904090704,1.3660904242539895e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
11.604281695552318,25.5203338655583,47.923573610508235,0.1753985464651363,4.0052514951110045e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
14.90283094018345,31.376903969079653,0.16118277662900912,0.019515880063246074,4.5762904123223874e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
10.354125608472524,10.800601823281568,2.0608232849914834,0.34257226348108094,8.282063864651342e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
14.97888279204635,23.53765736105912,29.03049972321994,0.526962257519534,9.284519971113617e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
21.73486538356221,16.25698316545285,57.5062008484274,0.49631845758904247,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
10.489340075910405,10.953423024052851,21.654482186469068,0.5144433765783273,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
11.606950987299077,25.52620421741196,46.48441601901631,0.1578586918186227,3.781972656679574e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
10.356507331250091,10.803086247398742,4.8881033420195154e-05,0.34257226348108094,3.478259832092443e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
14.982328331310347,23.543071644870935,24.33406601860035,0.4742660317675806,8.597842127262998e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
21.739864977531692,16.260722701611076,57.419652244123476,0.44668661183013825,1.6430810211394924e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
10.49175290159218,10.955942601088633,17.38750855934501,0.46299903892049454,1.5980743569841237e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
18.35830045061925,10.574716922010184,14.756848026325315,0.7288419976140894,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
13.571584338772265,67.69818265615476,20.9059220955387,0.10035664670348932,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
11.609620893053547,25.532075919601827,44.82313427337949,0.14207282263676044,3.4734255729300256e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
14.985774663139514,23.54848717411124,18.7839915172778,0.4268394285908225,5.97259969370918e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
21.744865721540037,16.264463097961535,57.320040803905535,0.4020179506471244,2.2020551676677115e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
10.494166282287686,10.958462757693782,11.225860686110778,0.46299903892049454,9.180505051333485e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
18.362523345337166,10.577149386624953,7.704112426445178,0.7288419976140894,2.1027632222736766e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
13.574706162166109,67.71375502891989,12.05328787412622,0.09032098203314039,2.3046915900577183e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
31.4835291523607,11.531307131533131,199.14807068070513,0.5026855879644726,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
11.612291412956965,25.537948972438517,42.902336278874564,0.1278655403730844,3.0937555846570275e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
14.989221787716165,23.553903949066523,11.141851405241528,0.4268394285908225,2.780121164710288e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
21.749867615851784,16.268204354702096,57.20548232171223,0.361816155582412,2.77583875472513e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
10.496580218124592,10.960983494001614,0.5211264590973806,0.8760369814596047,1.5940284805791394e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
18.36674721143257,10.579582410770927,1.3751235848581342,0.7288419976140894,1.5610137835455447e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
13.577828703661913,67.72933098374267,3.030821201793852,0.08128888382982635,2.576668968488814e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
31.49077119686893,11.53395963719984,237.1478279791547,0.4071753262512228,1.9494758497333145e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
11.6149625471506,25.543823376232716,40.67709578250933,0.11507898633577596,2.659868916321276e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
14.992669705222651,23.559321970023333,3.5511435075975246,0.4268394285908225,3.4390776010213284e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
21.754870660731534,16.271946472030674,57.073817985272434,0.3256345400241708,3.3362351433081677e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
13.580951963424859,67.74491052144708,2.4992852946800897e-05,0.08128888382982635,1.0398194441932092e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
11.944258278360783,40.07920294509204,43.15721799310268,0.266908795406712,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
61.72378509267386,34.86233742775274,0.24829284311145006,0.99999999,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
11.617634295775758,25.549699131295178,38.09293881315358,0.10357108770219836,2.1916467375571478e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
14.99611841584137,23.56474123726828,0.006169212943531675,0.4268394285908225,3.546383981822035e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
21.759874856443947,16.275689450145222,4.695440819274522,0.6217219710524932,3.860391473660451e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
11.94700577371466,40.088422221945606,39.881037907652974,0.24021791586604077,8.489854702038142e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
16.986975422509705,11.968408899981238,33.57144602090193,0.9205386381886322,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
11.620306658973773,25.55557623793673,35.083119654255555,0.09321397893197853,1.712129784351671e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],360000.0
21.764880203253746,16.279433289243748,0.07387404090622926,0.6217219710524932,2.810654349059645e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],360000.0
11.949753901065144,40.09764361947671,36.05414465671934,0.21619612427943669,6.73937462927694e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],360000.0
16.990882876196828,11.971161950616919,30.554030133834935,0.8284847743697691,7.477664472686738e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],360000.0
11.622979636886011,25.56145469646827,31.56495562081843,0.08389258103878068,1.247388547727076e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],370000.0
11.952502660557611,40.10686713817318,31.56552353775244,0.19457651185149302,4.822934494391971e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],370000.0
16.99479122870166,11.97391563452707,3.4111201556805923,0.99999999,7.519535313229197e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],370000.0
11.625653229653876,25.56733450720077,27.435191905464542,0.07550332293490261,8.256449285318796e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
11.955252052337473,40.116092778522926,26.277049332180294,0.17511886066634372,2.9966611848426512e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
17.149568475129037,25.34041707721783,1.5212635766264384,0.30871775076833086,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
10.339258913674273,13.354268516142673,22.77301355603413,0.2469799406898956,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
11.6283274374188,25.57321567044527,22.565843813708177,0.06795299064141236,4.7499189442270666e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
11.958002076550171,40.12532054101399,18.205855911036938,0.17511886066634372,1.5058838190511548e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
10.341637216718784,13.357340351148869,18.431910143444195,0.22228194662090603,5.3457980598091706e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
11.83281375594235,36.22806684356143,33.79344039924763,0.615108082030051,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
10.23520254939582,78.90088917377365,42.202369118003844,0.447713078212053,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
13.612354629270415,23.133140139148228,67.72609700078465,0.5772783405221042,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
11.631002260322248,25.579098186512883,16.81051133400692,0.06115769157727113,2.187894204153709e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
11.960752733341181,40.134550426134524,9.634742071788628,0.17511886066634372,3.4676066154559997e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
10.344016066835906,13.360412892758372,13.303179406649573,0.20005375195881542,2.4673936145427446e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
11.835535616108135,36.23640025724128,29.19073150790066,0.5535972738270459,5.2283849067650064e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
10.237556916724044,78.91903846537214,36.66795927659163,0.40294177039084766,1.1922278472045306e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
13.615485830909531,23.1384613732987,69.15040835305003,0.5195505064698939,2.0586661289397596e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
30.310140831222302,12.440766987615293,1.598236466414619,0.4660374831813373,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
11.347089376540177,25.42881431061291,52.17430751166103,0.27195478059286693,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
11.633677698505718,25.5849820557148,9.168543328041952,0.06115769157727113,6.7721854254420155e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
11.963504022856014,40.14378243437278,1.8445152795842257,0.17511886066634372,2.717979182008852e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
10.34639546415148,13.363486141133722,6.690483218021168,0.20005375195881542,7.10313349982254e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
11.838258102373757,36.24473558782671,23.7606669748059,0.4982375464443414,4.781395177566712e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
10.239911825619032,78.93719193178778,30.14218946273954,0.3626475933517629,8.634574997174782e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
13.61861775280785,23.143783831473783,70.76594084351892,0.4675954558229045,3.415780813407094e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
11.349699507250305,25.434663610548057,51.40201570424907,0.24475930253358025,4.18377992438983e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
10.998990264945883,29.067672195550067,2.7496425964311584,0.15381494280442087,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
40.073567217078455,15.951042399834412,2.4829022388922795,0.35606510197640107,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
11.636353752110741,25.59086727836227,2.0350896287979396,0.06115769157727113,5.988345499077951e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
10.348775408791376,13.36656009643749,0.9737171426530389,0.20005375195881542,4.5410728024683366e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
11.840981214883236,36.253072835758665,15.767292230680756,0.4982375464443414,3.0777598532798688e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
10.242267276205357,78.9553495739809,22.429098228255874,0.32638283401658663,4.781031279703627e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
13.621750395131052,23.149107513955038,72.59691719191329,0.42083591024061406,5.21516368452862e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
11.35231023835954,25.440514255976915,50.51439018553657,0.22028337228022224,4.304463498461822e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
11.001520323652418,29.074358529053917,0.0001835028462184153,0.16919643708486298,3.6819378111094828e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
48.37799700351859,91.81134513629024,0.21611842891074234,0.30644039117117405,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
11.63903042127888,25.59675385476663,1.1393146605385796e-06,0.06115769157727113,1.452579742941238e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
11.843704953780623,36.261412001478185,7.383226580497537,0.4982375464443414,5.963881770798933e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
10.244623268607624,78.97351139291202,12.198770521477908,0.32638283401658663,1.713000999524451e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
13.624883758044852,23.154432421024083,74.67026897091887,0.37875231921655267,7.511756915374346e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
11.354921570005988,25.44636624720898,49.49350826638575,0.19825503505220002,4.3124649258681746e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
11.846429319210007,36.2697530854264,0.6914952490949201,0.4982375464443414,2.8654027971043212e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
10.246979802950463,78.9916773895419,2.67189816505926,0.32638283401658663,1.4978728462602437e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
13.628017841715007,23.15975855296261,77.01586819309497,0.3408770872948974,1.037959679488625e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
11.357533502327792,25.452219584553827,48.31838256652393,0.17842953154698002,4.2118541472942556e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
13.50775030008565,43.982887771723824,22.243307363320127,0.9802312372000916,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
13.631152646307308,23.16508591005237,79.66676920722087,0.30678937856540767,1.3924210357787187e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
11.36014603546312,25.458074268321095,46.964333828989936,0.16058657839228202,4.010319504289239e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
13.510857439962058,43.993004999347896,14.913573679057635,0.8822081134800825,1.912770550158583e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
13.634288171987588,23.17041449257518,90.92540807647512,0.24849939663798024,1.8296972876079432e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
11.362759169550177,25.463930298820497,45.402195746651415,0.14452792055305383,3.718505321202857e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
13.513965294562826,44.00312455420194,6.051984792882126,0.8822081134800825,1.984215674462488e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
11.389488253069857,11.02105931140949,71.19871639980556,0.8641431722300713,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
