[20.51017532 25.86911327 10.89164085 10.35625104 11.00611883 20.64105202],[20.32774186 31.89779461 25.01758582 12.36706616 40.07659766 17.25145628],[ 1.6877358  40.79653141  4.74042983  0.63794559 36.74752849 55.84501141],-1,-1,100000000.0,0.1,0
[15.50692334],[24.08412055],[65.66940606],-1,-1,100000000.0,0.1,0
[25.87506385 10.89414622 11.00865053 20.64580001 15.51049034],[31.90513194 25.02334053 40.08581634 17.25542458 24.08966053],[36.74912009  0.08884708 32.447072   55.52617385  6.35194747],-1,-1,100000000.0,0.1,0
[59.0569225],[74.26655307],[3.97415298],-1,-1,100000000.0,0.1,0
[25.8810158  11.01118281 20.65054909 15.51405816],[31.91247097 40.09503713 17.25939378 24.09520179],[31.99901644 27.38539663 55.16041704  0.43007865],-1,-1,100000000.0,0.1,0
[25.88696912 11.01371568 20.65529926],[31.91981168 40.10426005 17.2633639 ],[26.39923773 21.40509267 48.4059692 ],-1,-1,100000000.0,0.1,0
[17.78412448],[18.48844538],[3.40236165],-1,-1,100000000.0,0.1,0
[25.89292381 11.01624912 20.66005053 17.7882153 ],[31.92715408 40.11348509 17.26733493 18.49269822],[1.79821999e+01 1.30541450e+01 4.69785105e+01 4.75295457e-03],-1,-1,100000000.0,0.1,0
[25.89887987 11.01878315 20.66480288],[31.93449817 40.12271226 17.27130687],[ 9.08237187  3.48158215 45.33098835],-1,-1,100000000.0,0.1,0
[13.16429693],[37.39079075],[89.30346352],-1,-1,100000000.0,0.1,0
[25.90483729 11.02131776 20.66955634 13.16732507],[31.94184395 40.13194154 17.27527973 37.39939162],[1.35420806e+00 1.84927341e-03 4.34264580e+01 9.27251619e+01],-1,-1,100000000.0,0.1,0
[30.87766379 38.89603951],[31.91765493 10.23734419],[41.03134571 32.72307591],-1,-1,100000000.0,0.1,0
[20.67431088 13.1703539  30.88476647 38.90498663],[17.2792535  37.40799447 31.92499684 10.23969905],[41.22057016 96.5825372  36.71277864 23.98952009],-1,-1,100000000.0,0.1,0
[20.67906652 30.89187078 38.91393581],[17.28322819 31.93234043 10.24205446],[3.86596064e+01 1.33195505e-03 1.75358805e+01],-1,-1,100000000.0,0.1,0
[ 22.55846174  16.03047371 124.4614611 ],[10.77273161 39.88140307 66.53618528],[7.03186122 1.39405613 5.46920616],-1,-1,100000000.0,0.1,0
[ 20.68382325  38.92288704  22.56365079 124.49009053],[17.28720378 10.2444104  10.77520962 66.55149036],[3.56778234e+01 9.11806163e+00 8.43388237e-01 3.33900639e-03],-1,-1,100000000.0,0.1,0
[37.42520611],[16.5311588],[80.4736997],-1,-1,100000000.0,0.1,0
[20.68858108 38.93184034 37.4338149 ],[17.2911803  10.24676688 16.5349614 ],[28.00839831  1.59329127 82.56148696],-1,-1,100000000.0,0.1,0
[15.38005427],[49.22362149],[40.71225184],-1,-1,100000000.0,0.1,0
[20.69334    37.44242566 15.38359209],[17.29515773 16.53876488 49.23494423],[23.17393655 84.92558731 36.23036416],-1,-1,100000000.0,0.1,0
[37.45103841 15.38713072],[16.54256923 49.24626956],[97.18904373 30.96065687],-1,-1,100000000.0,0.1,0
[13.64876551],[10.31454226],[3.91697627],-1,-1,100000000.0,0.1,0
[15.39067017 13.65190508],[49.25759751 10.31691488],[24.73865799  0.05181674],-1,-1,100000000.0,0.1,0
[18.69592513],[16.05924827],[65.53139007],-1,-1,100000000.0,0.1,0
[15.39421043 18.70022569],[49.26892806 16.06294233],[17.39317114 66.80094844],-1,-1,100000000.0,0.1,0
[ 10.76269118 179.28586424],[12.72444467 34.42698988],[6.14119485 5.29135672],-1,-1,100000000.0,0.1,0
[15.3977515  18.70452723 10.76516688],[49.28026122 16.06663723 12.72737163],[ 8.13958052 84.10553222  0.69332281],-1,-1,100000000.0,0.1,0
[15.40129339 18.70882977],[49.29159698 16.07033298],[ 0.75922393 87.79606345],-1,-1,100000000.0,0.1,0
[18.7131333],[16.07402958],[101.80649507],-1,-1,100000000.0,0.1,0
[18.71743781],[16.07772703],[119.05717193],-1,-1,100000000.0,0.1,0
[53.65226449 37.50275652],[21.88202966 22.40447058],[ 0.91853676 29.63529257],-1,-1,100000000.0,0.1,0
[18.72174332 37.51138315],[16.08142534 22.4096242 ],[126.95225152  23.46830166],-1,-1,100000000.0,0.1,0
[10.25533688],[47.44104097],[50.23343474],-1,-1,100000000.0,0.1,0
[18.72604981 37.52001176 10.25769588],[16.08512449 22.414779   47.45195366],[135.75758679  16.1929831   47.74402502],-1,-1,100000000.0,0.1,0
[11.09315053],[14.11158629],[70.15148724],-1,-1,100000000.0,0.1,0
[18.7303573  37.52864235 10.26005542 11.09570225],[16.08882449 22.419935   47.46286887 14.11483233],[145.56622786   7.17616336  44.85484543  72.77987801],-1,-1,100000000.0,0.1,0
[34.56444576],[21.66746128],[0.73376608],-1,-1,100000000.0,0.1,0
[37.53727493 10.2624155  11.09825455],[22.42509217 47.47378658 14.11807911],[ 0.45471943 41.49225634 75.7438596 ],-1,-1,100000000.0,0.1,0
[72.86864571],[206.97587934],[0.43218139],-1,-1,100000000.0,0.1,0
[10.26477613 11.10080744],[47.48470681 14.12132664],[37.56526256 79.08226288],-1,-1,100000000.0,0.1,0
[22.92731111 52.71991177 13.1269237 ],[11.10080744 11.372108   59.80504492],[ 41.18969008   2.82233517 125.28726182],-1,-1,100000000.0,0.1,0
[10.2671373  22.932585   52.73203874 13.12994324],[47.49562955 11.10336092 11.37472389 59.81880166],[3.29603691e+01 3.89526553e+01 2.67777338e-05 1.32185484e+02],-1,-1,100000000.0,0.1,0
[10.26949901 22.9378601  13.13296348],[47.5065548  11.10591499 59.83256157],[ 27.5362389   36.35315426 139.91301508],-1,-1,100000000.0,0.1,0
[10.27186127 22.94313641 13.13598441],[47.51748256 11.10846964 59.84632464],[ 19.20516968  33.32312079 148.55813865],-1,-1,100000000.0,0.1,0
[62.19386302 10.37380545 12.09531735],[266.11732573  13.25016154  27.91546904],[ 1.76619237 28.57128496 93.61622591],-1,-1,100000000.0,0.1,0
[10.27422407 22.94841394 13.13900603 10.3761917  12.09809959],[47.52841284 11.11102489 59.86009088 13.25320942 27.92189034],[ 10.34487116  29.77803702 141.60977109  25.27237742  98.16795441],-1,-1,100000000.0,0.1,0
[10.40368397],[12.40846832],[28.62761805],-1,-1,100000000.0,0.1,0
[10.27658741 22.95369268 13.14202835 10.3785785  12.10088247 10.40607709],[47.53934563 11.11358071 59.87386028 13.25625801 27.92831311 12.41132259],"[  2.1626196   25.61230192 150.45382015  21.39041436 103.27949088
  25.43413472]",-1,-1,100000000.0,0.1,0
[22.95897264 13.14505136 10.38096585 12.103666   10.40847076],[11.11613713 59.88763285 13.2593073  27.93473736 12.41417753],[ 20.69604386 160.33258371  16.80449138 109.01213394  21.67844402],-1,-1,100000000.0,0.1,0
[17.54437105 10.64432814 10.44681053 19.63437243],[25.50167256 11.71194735 25.59944339 31.96886073],[ 71.25366464 100.31687524  74.23287943   3.87241975],-1,-1,100000000.0,0.1,0
"[22.96425381 13.14807507 10.38335375 12.10645016 10.41086498 17.54840672
 10.64677662 10.44921358 19.63888886]","[11.11869414 59.90140859 13.26235729 27.94116309 12.41703312 25.50753862
 11.71464141 25.60533194 31.97621441]","[1.35347614e+01 1.71353164e+02 1.03623881e+01 1.15432849e+02
 1.56757655e+01 7.27360685e+01 1.06848304e+02 7.65709172e+01
 6.07689216e-03]",-1,-1,100000000.0,0.1,0
[56.27559202 40.1043174  11.47235283],[10.29652362 62.18951096 16.12216285],[ 4.20930146  3.09672209 89.38066668],-1,-1,100000000.0,0.1,0
"[22.9695362  13.15109948 10.38574219 12.10923496 10.41325976 17.55244332
 10.64922566 10.45161717 56.2885369  40.11354245 11.47499177]","[11.12125173 59.9151875  13.26540799 27.9475903  12.41988936 25.51340603
 11.71733609 25.61122184 10.2988921  62.20381619 16.12587138]","[6.66902847e+00 1.83632518e+02 3.81771066e+00 1.22614751e+02
 9.25169488e+00 7.44176202e+01 1.14136246e+02 7.92131937e+01
 6.51122243e-03 9.32677918e-06 9.42200525e+01]",-1,-1,100000000.0,0.1,0
[22.34021122],[12.52548555],[1.34941639],-1,-1,100000000.0,0.1,0
"[22.9748198  13.15412458 10.38813119 12.11202041 10.41565508 17.55648084
 10.65167526 10.45402132 11.47763132]","[11.12380991 59.92896958 13.26845938 27.95401898 12.42274627 25.51927479
 11.72003138 25.6171131  16.12958075]","[6.53947233e-01 1.97298423e+02 4.38874552e-02 1.30637650e+02
 2.89122891e+00 7.63235790e+01 1.22258326e+02 8.21960553e+01
 9.96431484e+01]",-1,-1,100000000.0,0.1,0
[10.41805096 17.5605193  10.65412543 10.45642602 11.48027148],[12.42560383 25.5251449  11.7227273  25.62300571 16.13329098],"[3.70918064e-03 5.15718529e+00 1.31299340e+02 8.55595331e+01
 1.05712331e+02]",-1,-1,100000000.0,0.1,0
[10.65657616 10.45883128 11.48291225],[11.72542384 25.62889968 16.13700207],[141.35198623  89.34762441 124.29239327],-1,-1,100000000.0,0.1,0
[316.50307609],[96.00966544],[5.94976224],-1,-1,100000000.0,0.1,0
[ 10.65902745  10.46123709 316.57588016],[11.728121   25.63479501 96.0317502 ],[1.52517666e+02 9.36085944e+01 4.08585066e-04],-1,-1,100000000.0,0.1,0
[10.66147931 10.46364345],[11.73081878 25.64069169],[164.90738693  98.39530407],-1,-1,100000000.0,0.1,0
[10.46605036],[25.64658972],[103.76557112],-1,-1,100000000.0,0.1,0
[32.86781136],[56.03869442],[106.72754328],-1,-1,100000000.0,0.1,0
[32.87537183],[56.0515848],[110.72087492],-1,-1,100000000.0,0.1,0
[32.88293404],[56.06447815],[127.68617614],-1,-1,100000000.0,0.1,0
[13.75857786],[48.80615831],[3.41364768],-1,-1,100000000.0,0.1,0
[20.88098532],[10.2618009],[31.19264735],-1,-1,100000000.0,0.1,0
[20.8857885],[10.26416139],[27.55193478],-1,-1,100000000.0,0.1,0
[10.86471937],[19.92668056],[0.9672792],-1,-1,100000000.0,0.1,0
[20.89059278],[10.26652242],[2.80773489],-1,-1,100000000.0,0.1,0
[10.51826791],[28.06465418],[10.10463903],-1,-1,100000000.0,0.1,0
[10.52068739],[28.07110979],[2.68685945],-1,-1,100000000.0,0.1,0
[10.52310743],[28.07756689],[0.00017108],-1,-1,100000000.0,0.1,0
[11.69106065],[17.7419919],[11.20614367],-1,-1,100000000.0,0.1,0
[29.83121642],[37.06567945],[19.80152567],-1,-1,100000000.0,0.1,0
[29.83807839],[37.07420554],[1.59459759],-1,-1,100000000.0,0.1,0
[13.57104708 10.1091149 ],[17.37986873 29.96618663],[1.50429561 3.6348437 ],-1,-1,100000000.0,0.1,0
[10.11144026],[29.97307964],[0.01763568],-1,-1,100000000.0,0.1,0
[12.2272311  17.50452901],[18.10616638 21.01039637],[ 4.12880274 78.76645633],-1,-1,100000000.0,0.1,0
[12.23004368 17.50855551],[18.11033128 21.01522932],[4.60156569e-02 8.15312986e+01],-1,-1,100000000.0,0.1,0
[17.3162401],[16.90208258],[30.29152467],-1,-1,100000000.0,0.1,0
[17.51258295 17.32022329],[21.02006338 16.9059705 ],[84.6518504  26.20210504],-1,-1,100000000.0,0.1,0
[17.5166113 17.3242074],[21.02489855 16.90985932],[78.61455068 21.37817687],-1,-1,100000000.0,0.1,0
[28.11216888 11.17606628],[12.58438699 11.96986773],[22.19700552 60.67246243],-1,-1,100000000.0,0.1,0
[17.52064059 17.32819243 28.11863542 11.17863707],[21.02973483 16.91374904 12.58728173 11.97262112],[80.4698152  14.25218121  1.23072963 62.24443829],-1,-1,100000000.0,0.1,0
[13.41676679],[19.53879229],[48.04957198],-1,-1,100000000.0,0.1,0
[17.5246708  17.33217837 11.18120846 13.419853  ],[21.03457223 16.91763965 11.97537514 19.54328673],[83.45231358  6.76627321 64.02448236 46.96875799],-1,-1,100000000.0,0.1,0
[17.53872675],[22.7313232],[66.4954205],-1,-1,100000000.0,0.1,0
[17.52870194 17.33616523 11.18378043 13.42293992 17.54276112],[21.03941073 16.92153115 11.97812979 19.54778221 22.736552  ],[96.21016061  0.69373545 66.03823331 45.72382876 67.5102432 ],-1,-1,100000000.0,0.1,0
[17.532734   11.186353   13.42602755 17.54679642],[21.04425036 11.98088508 19.55227871 22.74178201],[100.08629515  68.31406019  44.28820633  68.66346987],-1,-1,100000000.0,0.1,0
[11.76371798],[28.91278634],[45.93333238],-1,-1,100000000.0,0.1,0
[17.53676699 11.18892615 13.42911589 17.55083265 11.76642394],[21.04909109 11.983641   19.55677625 22.74701322 28.91943705],[105.51507447  70.88327964  42.63035816  69.97322307  43.9112111 ],-1,-1,100000000.0,0.1,0
[17.54080091 11.1914999  13.43220494 17.55486981 11.76913053],[21.05393294 11.98639755 19.56127483 22.75224564 28.92608928],[111.59842601  73.78038437  40.71261929  71.45978442  41.56784079],-1,-1,100000000.0,0.1,0
[10.8487915],[14.95906546],[53.3886808],-1,-1,100000000.0,0.1,0
[17.54483576 11.19407424 13.43529471 17.55890789 11.77183775 10.85128701],[21.0587759  11.98915474 19.56577444 22.75747926 28.93274305 14.96250644],"[118.4062704   77.04328555  38.48963442  73.14580279  38.84543929
  53.71575249]",-1,-1,100000000.0,0.1,0
[17.54887154 11.19664918 13.43838518 11.77454558 10.8537831 ],[21.06361997 11.99191257 19.57027509 28.93939834 14.96594821],[139.22772722  80.713573    35.90626605  35.67309478  60.20187712],-1,-1,100000000.0,0.1,0
[25.7888571],[20.12009016],[100.74011752],-1,-1,100000000.0,0.1,0
[17.55290824 11.1992247  13.44147636 11.77725404 25.79478921],[21.06846516 11.99467102 19.57477677 28.94605517 20.12471832],[149.23348443  84.83679767   2.21927845  31.9628333  105.84264012],-1,-1,100000000.0,0.1,0
[29.57603538 22.72860091 12.49850002 10.70847723],[62.76162234 25.22875135 15.39179117 27.53106951],[  2.21662855   3.40428755 136.12581277  71.85851901],-1,-1,100000000.0,0.1,0
[11.20180082 13.44456826 11.77996312 22.73382909 12.50137501 10.71094046],[11.99743011 19.57927948 28.95271353 25.23455463 15.39533169 27.53740239],"[8.94627827e+01 8.05695442e-05 2.76047460e+01 5.37694706e-03
 1.46366391e+02 7.37346318e+01]",-1,-1,100000000.0,0.1,0
[86.92141476 39.2092899 ],[29.49487315 12.1058973 ],[ 1.87076385 43.29710376],-1,-1,100000000.0,0.1,0
[11.20437753 11.78267282 39.21830907],[12.00018984 28.95937342 12.10868198],[94.64596937 22.46319982 40.09154168],-1,-1,100000000.0,0.1,0
[11.78538315 39.22733032],[28.96603484 12.11146729],[16.38755005 36.34871731],-1,-1,100000000.0,0.1,0
[38.67637105 43.63367478],[37.64651689 10.3180358 ],[  1.33759999 127.22595663],-1,-1,100000000.0,0.1,0
[11.7880941  39.23635364 43.64371168],[28.97269779 12.11425325 10.32040922],[  8.47723843  31.96086126 133.70445063],-1,-1,100000000.0,0.1,0
[11.79080567 39.24537904 43.65375089],[28.97936228 12.11703985 10.32278319],[  1.44135367  26.79366448 142.36512791],-1,-1,100000000.0,0.1,0
[16.62223693],[31.48491068],[55.7680103],-1,-1,100000000.0,0.1,0
[39.25440652 16.62606049],[12.11982709 31.49215305],[20.68727992 54.73111724],-1,-1,100000000.0,0.1,0
[39.26343607 16.62988492],[12.12261497 31.49939708],[12.27705695 53.53811175],-1,-1,100000000.0,0.1,0
[45.6671881],[71.75971033],[4.0730665],-1,-1,100000000.0,0.1,0
[39.2724677  16.63371023],[12.12540349 31.50664277],[ 3.92074913 52.16423062],-1,-1,100000000.0,0.1,0
[39.2815014  16.63753643],[12.12819266 31.51389013],[7.01845946e-03 5.05802888e+01],-1,-1,100000000.0,0.1,0
[ 14.87231278  37.62076292 110.82155418  38.8513542 ],[17.48024451 17.38386303 12.48420174 14.24253178],[ 6.85734161 42.87063222  2.59764665 66.57080792],-1,-1,100000000.0,0.1,0
[16.6413635  14.8757338  37.62941669 38.86029104],[31.52113916 17.48426543 17.38786177 14.24580794],[48.75170158  0.78320384 39.35075887 66.79882891],-1,-1,100000000.0,0.1,0
[16.64519145 37.63807245 38.86922993],[31.52838986 17.39186144 14.24908485],[46.63721683 35.23365545 67.05844356],-1,-1,100000000.0,0.1,0
[16.64902029 37.6467302  38.87817089],[31.53564222 17.39586203 14.25236252],[44.18724321 30.39718141 67.35408161],-1,-1,100000000.0,0.1,0
[109.86769286],[120.98329723],[3.1352608],-1,-1,100000000.0,0.1,0
[16.65285    37.65538995 38.88711389],[31.54289625 17.39986354 14.25564094],[41.34161175 24.69073628 67.69078053],-1,-1,100000000.0,0.1,0
[16.6566806  37.66405168 38.89605896],[31.55015195 17.40386597 14.25892011],[38.02654632 13.67924362 68.07426494],-1,-1,100000000.0,0.1,0
[12.79409548],[11.13178521],[122.299332],-1,-1,100000000.0,0.1,0
[16.66051208 37.67271541 38.90500608 12.79703847],[31.55740932 17.40786932 14.26220004 11.13434581],[2.12339075e-02 3.79548892e+00 5.68720728e+00 1.31237553e+02],-1,-1,100000000.0,0.1,0
[37.68138113 38.91395526 12.79998212],[17.41187359 14.26548072 11.13690701],[3.92184127e-03 1.43082759e-01 1.41179366e+02],-1,-1,100000000.0,0.1,0
[17.63175245],[27.6325705],[55.59416696],-1,-1,100000000.0,0.1,0
[17.63580822],[27.63892672],[54.71909969],-1,-1,100000000.0,0.1,0
[45.62895311],[32.67163426],[77.21723408],-1,-1,100000000.0,0.1,0
[17.63986492 45.63944898],[27.6452844 32.6791496],[53.71309077 77.68056153],-1,-1,100000000.0,0.1,0
[17.64392256 45.64994726],[27.65164355 32.68666667],[52.55568765 78.20825902],-1,-1,100000000.0,0.1,0
[17.64798113 45.66044796],[27.65800416 32.69418546],[51.22290234 78.80921881],-1,-1,100000000.0,0.1,0
[17.65204063 45.67095107],[27.66436623 32.70170599],[49.68647349 79.49351526],-1,-1,100000000.0,0.1,0
[16.95896832],[49.42881694],[0.99684509],-1,-1,100000000.0,0.1,0
[17.65610107 45.68145659],[27.67072977 32.70922825],[47.91292525 80.27254922],-1,-1,100000000.0,0.1,0
[16.46673454],[43.82477118],[92.40621019],-1,-1,100000000.0,0.1,0
[17.66016244 45.69196454 16.47052232],[27.67709477 32.71675224 43.83485204],[45.86234828 81.15920652 95.73926433],-1,-1,100000000.0,0.1,0
[11.50645451],[15.86948673],[2.62613377],-1,-1,100000000.0,0.1,0
[17.66422474 16.47431098],[27.68346123 43.84493521],[5.19212695e-03 9.94998042e+01],-1,-1,100000000.0,0.1,0
[45.7024749],[32.72427795],[77.21723408],-1,-1,100000000.0,0.1,0
[16.4781005  45.71298768],[43.85502071 32.7318054 ],[103.73765881   5.37345655],-1,-1,100000000.0,0.1,0
[16.4818909  45.72350287],[43.86510852 32.73933459],[1.08507541e+02 4.12103203e-02],-1,-1,100000000.0,0.1,0
[ 16.068695   216.36593389  17.65818911],[18.55587447 63.59678148 11.82055881],[ 2.40049463  4.80359636 91.4931631 ],-1,-1,100000000.0,0.1,0
[ 16.48568217  16.07239122 216.41570378  17.66225096],[43.87519866 18.56014281 63.61141043 11.82327785],[1.13869419e+02 4.71813369e-05 8.98990770e-05 9.64551881e+01],-1,-1,100000000.0,0.1,0
[16.48947432 17.66631375],[43.88529111 11.82599751],[132.64950016 102.01552203],-1,-1,100000000.0,0.1,0
[17.67037747],[11.82871781],[108.2380774],-1,-1,100000000.0,0.1,0
[17.67444212],[11.83143872],[115.1926227],-1,-1,100000000.0,0.1,0
[12.84126449],[43.18605303],[34.70918493],-1,-1,100000000.0,0.1,0
[14.68908919],[13.01098347],[29.17801425],-1,-1,100000000.0,0.1,0
[14.69246806],[13.01397634],[25.53348732],-1,-1,100000000.0,0.1,0
[14.69584772],[13.01696989],[21.23929936],-1,-1,100000000.0,0.1,0
[14.69922815],[13.01996414],[16.16381867],-1,-1,100000000.0,0.1,0
[13.15902166 10.53269423],[36.68637449 22.46809982],[38.9879474  63.50086015],-1,-1,100000000.0,0.1,0
[14.70260937 13.16204858 10.53511703],[13.02295908 36.69481333 22.47326808],[10.20768301 39.71324273  4.30901376],-1,-1,100000000.0,0.1,0
[11.95277868 22.69315182],[22.83207469 12.89394766],[10.53385276 13.1074329 ],-1,-1,100000000.0,0.1,0
[14.70599135 13.1650762  10.53754039 11.95552814 22.69837184],[13.0259547  36.7032541  22.47843753 22.83732667 12.89691361],[ 3.71555366 36.00788774  0.05292031  3.23148518  5.54056164],-1,-1,100000000.0,0.1,0
[14.70937412 13.16810452 11.95827823 22.70359307],[13.02895102 36.71169682 22.84257986 12.89988024],[2.41374715e-02 3.16640036e+01 3.08137147e-03 2.41355113e-01],-1,-1,100000000.0,0.1,0
[11.36627422],[15.85009019],[55.35239228],-1,-1,100000000.0,0.1,0
[13.17113353 11.36888876],[36.72014148 15.85373613],[ 1.85386011 55.82695363],-1,-1,100000000.0,0.1,0
[11.33822144],[10.15275852],[33.35649362],-1,-1,100000000.0,0.1,0
[11.37150391 11.34082953],[15.85738291 10.15509392],[56.36722842 34.98788503],-1,-1,100000000.0,0.1,0
[11.37411965 11.34343822],[15.86103053 10.15742986],[56.98216043 41.49780191],-1,-1,100000000.0,0.1,0
[11.376736   11.34604751],[15.86467898 10.15976634],[57.68184595 45.29855557],-1,-1,100000000.0,0.1,0
[28.3902978],[33.25882194],[49.54865601],-1,-1,100000000.0,0.1,0
[11.37935295 11.34865741 28.39682832],[15.86832828 10.16210336 33.26647235],[58.47766526 39.69383114 46.71488855],-1,-1,100000000.0,0.1,0
[33.01178312 33.92832371],[32.6242144  13.66931325],[92.34373793 32.07479031],-1,-1,100000000.0,0.1,0
[11.38197051 11.3512679  28.40336034 33.01937671 33.93612812],[15.87197841 10.16444091 33.27412452 32.63171884 13.67245756],[59.38242486 38.45436831 43.41954036 95.42029767 27.20039202],-1,-1,100000000.0,0.1,0
[12.28509802],[12.18486058],[17.45935265],-1,-1,100000000.0,0.1,0
[11.38458866 11.35387899 28.40989387 33.02697204 33.94393433 12.28792392],[15.87562939 10.166779   33.28177845 32.63922499 13.67560258 12.18766342],[60.41051046 37.02311431 39.57496647 98.89491953 21.44260068 16.39291244],-1,-1,100000000.0,0.1,0
[13.94713286],[23.25489033],[8.17187965],-1,-1,100000000.0,0.1,0
"[11.38720742 11.35649068 28.4164289  33.03456911 33.95174233 12.29075046
 13.95034107]","[15.8792812  10.16911763 33.28943414 32.64673288 13.67874833 12.1904669
 23.26023957]","[ 61.57805076  35.36759026  35.07207987 102.8146909   11.05036654
   9.83823229   1.36650038]",-1,-1,100000000.0,0.1,0
[11.38982678 11.35910297 28.42296543 33.04216794 33.95955213 12.29357766],[15.88293386 10.17145679 33.29709159 32.65424249 13.68189481 12.19327103],"[6.29030914e+01 2.93350499e+01 4.36160953e-03 1.07231406e+02
 3.05121340e+00 3.28047325e+00]",-1,-1,100000000.0,0.1,0
[47.97849347],[16.26898957],[55.24277989],-1,-1,100000000.0,0.1,0
[11.36171587 33.04976851 33.96736372 12.29640551 47.98952979],[10.1737965  32.66175383 13.68504201 12.19607581 16.27273186],"[2.64181278e+01 1.12201921e+02 4.28514964e-04 3.70206589e-03
 1.39313093e-04]",-1,-1,100000000.0,0.1,0
[11.36432936 33.05737083],[10.17613674 32.6692669 ],[ 22.99464492 130.37631207],-1,-1,100000000.0,0.1,0
[35.45207556 10.77069746],[12.06536344 16.62754732],[11.66772971 41.28240515],-1,-1,100000000.0,0.1,0
[11.36694346 33.0649749  35.46023048 10.773175  ],[10.17847752 32.67678169 12.0681388  16.6313721 ],[ 18.95863258 138.16267283   3.56829721  44.42894115],-1,-1,100000000.0,0.1,0
[10.35104082],[27.18133114],[11.65723446],-1,-1,100000000.0,0.1,0
[11.36955816 33.07258072 35.46838727 10.77565312 10.35342183],[10.18081884 32.68429822 12.07091479 16.63519775 27.18758357],"[1.28983350e+01 1.46869322e+02 3.23490858e-03 3.81690555e+01
 4.06159611e+00]",-1,-1,100000000.0,0.1,0
[12.5020855  10.77881295],[10.50489255 28.95286026],[ 2.12372404 28.73222428],-1,-1,100000000.0,0.1,0
[11.37217346 33.08018829 10.7781318  10.3558034  12.50496131 10.78129237],[10.1831607  32.69181647 16.63902429 27.19383743 10.50730895 28.95952018],"[6.49257011e+00 1.56592453e+02 3.60625947e+01 2.40971852e-02
 7.61251060e-06 2.38786860e+01]",-1,-1,100000000.0,0.1,0
[11.37478936 10.78061106 10.78377235],[10.18550309 16.6428517  28.96618164],[ 1.3494858  33.61427261 18.14202858],-1,-1,100000000.0,0.1,0
[10.78309088 10.7862529 ],[16.64668    28.97284463],[30.75967202 11.41200651],-1,-1,100000000.0,0.1,0
[61.82229899],[11.63729311],[61.04283044],-1,-1,100000000.0,0.1,0
[10.78557128 10.78873403 61.83651975],[16.65050918 28.97950915 11.63996999],[27.4187446   3.72223288 59.36998869],-1,-1,100000000.0,0.1,0
[13.15686183],[13.84834558],[2.81589859],-1,-1,100000000.0,0.1,0
[10.78805225 10.79121572 61.85074379 13.15988826],[16.65433923 28.9861752  11.6426475  13.85153106],[2.34914775e+01 9.08878298e-03 5.74404090e+01 1.50672260e-03],-1,-1,100000000.0,0.1,0
[15.91584558 17.82679901],[58.16552982 11.92048486],[14.94452843 57.86598767],-1,-1,100000000.0,0.1,0
