100000000.0,[48.75333441],[15103.31751951],[162.67182623]
100000000.0,[38.22614082],[38977.67900637],[236.45562219]
100000000.0,[69.87601037],[719.49413138],[75.60492095]
100000000.0,[48.09727179],[19370.70711561],[224.25062825]
100000000.0,[ 46.5587872 311.3758699],[31214.68948448   700.45965007],[182.00861519 109.33106642]
100000000.0,[58.9075908  70.16390304],[14346.08113013   765.48775191],[119.6479677  150.12332019]
100000000.0,[42.86163591],[8506.90656169],[92.78857404]
100000000.0,[38.8493439],[17073.63601801],[173.20616112]
100000000.0,[ 37.8713889  101.78130185  42.64199635],[30473.6773675    704.44598478 11197.70075322],[188.16408653  91.07200675  93.99976261]
100000000.0,[ 64.81339937 321.8846591 ],[27516.89013775   774.67720702],[178.30488473   8.69450705]
100000000.0,[405.84927286],[697.20462913],[188.05847392]
100000000.0,[60.34487539],[19488.35058229],[112.36992512]
100000000.0,[68.26034642],[13389.38640531],[86.99945324]
100000000.0,[49.82622889],[18356.62074599],[183.77987055]
100000000.0,[39.06325593 43.42105515],[10499.97190762 48698.50787477],[206.53380416  41.52327538]
100000000.0,[69.74054892],[19331.87078333],[42.01958129]
100000000.0,[25.6653764 31.2392062],[14953.13347418 13995.83320627],[ 88.02734627 101.73278009]
100000000.0,[46.24600106 25.0446344  66.13266426],[8074.30279598 6273.19410555  704.45718102],[187.17993703 119.01939797  35.09881361]
100000000.0,[49.26058568 33.46921356],[9492.10104105  793.36415322],[111.21245262 144.21003826]
100000000.0,[36.68961468 33.01946338],[11277.65548742 15220.5995302 ],[260.64178411 385.16576548]
100000000.0,[80.12890588 61.530288  ],[19320.26187476 18549.33682728],[ 77.19982634 106.35738331]
100000000.0,[41.01062839],[12301.25276827],[52.52861972]
100000000.0,[42.50712751 34.29059389 47.10566082],[21171.34098825 15614.72608555   720.46129758],[193.74302696 101.41927352 163.35976899]
100000000.0,[54.73287839 29.3188085 ],[24045.17667664   756.42569306],[165.81918165 137.54863846]
100000000.0,[90.56810383 32.96807461],[18151.6150104    892.29376089],[83.48864669 74.30413451]
100000000.0,[62.55601836],[6733.24331277],[111.73526301]
100000000.0,[50.19654095 25.86413218],[11172.8173447    820.31978367],[ 99.65306854 155.06429617]
100000000.0,[60.94085199],[726.48838195],[133.25615301]
100000000.0,[48.30029249],[887.77851938],[103.25711359]
100000000.0,[23.13807415 53.43932172 69.1100419 ],[13625.04465826  8930.38181131   772.93385577],[ 86.83591357 107.9047356   98.52442671]
100000000.0,[59.12472924],[20177.97898983],[97.87499036]
100000000.0,[90.0678399],[736.02864289],[102.7512708]
100000000.0,[ 26.05744529 101.09045532],[25244.58144202   702.04414574],[91.12560997 57.10612821]
100000000.0,[113.78532208],[785.83847143],[103.25840985]
100000000.0,[153.39178598],[697.86706364],[75.51534111]
100000000.0,[168.7702519],[694.97348251],[77.04824653]
100000000.0,[43.66819195 43.04126202],[15085.1778341   3726.88349715],[126.21625266 101.09257295]
100000000.0,[68.69076233],[18699.44593585],[84.96426049]
100000000.0,[ 29.04352023 299.00738865],[27531.03788383   698.26589745],[173.333414    15.95155136]
100000000.0,[53.89405364],[14567.31709815],[104.92348441]
100000000.0,[341.64796488],[699.18756222],[73.59660643]
100000000.0,[143.68819302],[16950.64201114],[98.08653631]
100000000.0,[52.27076613],[757.17970158],[103.30695422]
100000000.0,[60.71698462],[818.57533775],[101.89309541]
100000000.0,[25.63896519 38.95635386],[ 6609.4253944  16762.78706814],[ 62.19934038 172.70395045]
100000000.0,[23.05593211],[4975.1785341],[112.26276537]
100000000.0,[45.74487692],[14255.40123962],[181.31921745]
100000000.0,[50.5196263],[8964.32767358],[120.88986559]
100000000.0,[69.74122018 26.43333122],[703.51247804 803.63912271],[369.82606151 170.39257878]
100000000.0,[35.16424318],[19397.76366487],[190.03849837]
100000000.0,[27.50877716 60.40882563 34.14293321],[16995.1647176   7029.50526196   840.16639115],[120.1843201   96.58035656 154.77436463]
100000000.0,[36.91385474 23.16181264],[3507.65659554 5349.49491724],[120.68595644  56.03956358]
100000000.0,[33.05513127],[936.37566729],[91.29633747]
100000000.0,[49.47788603],[15376.86736711],[133.0743818]
100000000.0,[90.77825712],[701.01028196],[102.214158]
100000000.0,[50.62180892],[17922.09566111],[110.05040033]
100000000.0,[46.725448],[893.72475381],[163.24572036]
100000000.0,[42.49769495 48.21187308],[28692.84885522 30321.125122  ],[185.51199519 152.03198866]
100000000.0,[ 23.15688144 142.03505021],[17434.44673672   698.41757597],[186.23483677  77.0876747 ]
100000000.0,[31.70496852],[2479.51958943],[151.83035776]
100000000.0,[41.1327744],[778.54505813],[100.01586515]
100000000.0,[53.3716088],[40860.64151151],[195.32112803]
100000000.0,[54.87164774],[10488.39687056],[103.35973111]
100000000.0,[ 38.01296115  49.25369979 169.58218812],[15965.37395147 25860.53004581   699.57932527],[ 99.59683772 179.15878897  93.58242576]
100000000.0,[25.05119981],[9103.25725086],[277.82447271]
100000000.0,[32.15029439 74.7910191 ],[820.06241913 780.19899414],[97.8279853  78.14293463]
100000000.0,[29.27923798],[18734.91106158],[211.54251225]
100000000.0,[30.0293257],[20653.33911686],[62.21964052]
100000000.0,[ 81.95516589 202.68103103],[15215.00923053   699.57746107],[42.42922179 95.95271799]
100000000.0,[38.95349893 43.32142361],[13410.88118507 20349.42669461],[100.4080165   13.51751926]
100000000.0,[61.21255966 49.55727585],[15227.47414915 44798.31504365],[100.2001022  174.48461302]
100000000.0,[36.68778484],[28831.47837894],[148.8541633]
100000000.0,[ 74.53341479 101.09306581],[22281.18969629   717.79129969],[90.0854106  98.22521712]
100000000.0,[29.0097911],[22199.17571035],[153.34435363]
100000000.0,[ 90.63109089  40.69341717 285.22027185],[13163.35794623   766.92116087   699.62864289],[ 49.84822857 101.57464582  95.01163661]
100000000.0,[32.73217934],[16102.46805597],[97.24784709]
100000000.0,[47.43211448 40.69599429 54.00876937],[28716.19907485 17719.79919971 19935.08580241],[101.82337693  98.2063295  100.5531765 ]
100000000.0,[329.45375348],[700.50163244],[77.1263662]
100000000.0,[22.97479283 39.4952348 ],[1235.7377997  1462.94264031],[ 35.44323712 221.73982662]
100000000.0,[25.84310621 38.09864453],[ 4870.20977532 12417.42568632],[196.08778779  83.70082268]
100000000.0,[44.70700299 38.81029801],[13760.11050259  5779.97800494],[203.84259231 145.50365777]
100000000.0,[56.18661815],[8026.61859885],[92.81620262]
100000000.0,[51.06154555],[5793.44134138],[104.34949443]
100000000.0,[36.43326561],[9223.31818923],[170.03395922]
100000000.0,[48.37503128 35.60609423],[28981.66359884  3717.7265341 ],[180.54545641  96.94630222]
100000000.0,[47.60509675],[754.85246418],[177.27001653]
100000000.0,[50.87940428 62.62630714],[11337.25427563   716.82399936],[207.37212685  79.45264099]
100000000.0,[68.97328855],[3496.03454086],[101.66239445]
100000000.0,[46.81489255],[14248.42556706],[98.38323926]
100000000.0,[46.13180175],[888.06718409],[114.10256788]
100000000.0,[59.89537864],[11439.72812673],[154.5926777]
100000000.0,[ 46.33945095 122.76692876],[13669.69883524   698.9046001 ],[138.81003708  31.83219573]
100000000.0,[23.64134784],[10143.73443091],[90.23051254]
100000000.0,[56.57923922],[774.65111408],[104.81749926]
100000000.0,[70.720112],[2466.82982341],[101.13545592]
100000000.0,[97.3331291],[707.73962772],[75.49385576]
100000000.0,[181.5113818],[698.74586705],[80.11337307]
100000000.0,[26.10568786],[26290.95441711],[28.28330213]
100000000.0,[261.13807316],[704.88497545],[90.15229502]
100000000.0,[103.74272857],[9964.43328309],[35.77908827]
100000000.0,[21.50918263],[13196.38339493],[68.81714617]
100000000.0,[119.81196538],[9217.15893317],[77.54078854]
100000000.0,[29.8454075],[20245.35737515],[37.94596563]
100000000.0,[293.73181069],[706.25017418],[59.71719661]
100000000.0,[28.36128817],[28098.95340981],[96.26194795]
100000000.0,[393.99558774],[693.05559573],[137.52416025]
100000000.0,[46.76657317],[732.50359691],[107.35663438]
100000000.0,[23.98253333 64.88967381],[21995.34433032 11698.32902207],[ 63.7646075 124.0028996]
100000000.0,[55.1420817],[11049.94167741],[97.82503983]
100000000.0,[ 33.54391689 431.78665881],[39770.78009213   693.1957712 ],[154.07087415  51.01486768]
100000000.0,[25.78070545],[1324.75507449],[110.61335785]
100000000.0,[41.71764189],[14605.34374206],[93.75218766]
100000000.0,[36.48627593],[882.8663947],[125.25032278]
100000000.0,[34.9352846],[11396.08240413],[128.63091917]
100000000.0,[62.17257428 52.48212991],[14617.43007142  3857.71313954],[ 98.77392445 186.30040042]
100000000.0,[28.75711668],[13698.53973102],[102.2293609]
100000000.0,[20.43962463 27.99655481],[19259.04028534 11534.88107471],[ 44.05555644 440.52393384]
100000000.0,[46.37265357],[748.18980115],[153.69788881]
100000000.0,[40.6376787  29.25919372],[13475.20409987  1025.88184942],[ 93.84355744 100.68069414]
100000000.0,[76.26863471],[748.5385461],[90.97790585]
100000000.0,[39.28674247],[789.61233351],[176.24026368]
100000000.0,[52.77753307 30.70712044],[21168.51880863  2109.33844663],[ 59.86290985 173.56523176]
100000000.0,[104.16932592],[704.17390105],[107.12936922]
100000000.0,[43.66278117 71.11718271 20.91289926],[12372.09849581 13040.72096206 19910.40287788],[101.45283606  75.29634222 160.81628294]
100000000.0,[21.25995479 77.08995309],[6812.75979318  750.264468  ],[97.19349681 87.49388049]
100000000.0,[28.46010414],[15955.70119734],[128.68789014]
100000000.0,[41.90785614],[765.11260826],[98.59408534]
100000000.0,[ 41.38693969 109.68472303],[23325.79417215   710.89015782],[194.55079971  98.714299  ]
100000000.0,[37.98721734],[9677.76379553],[98.64488066]
100000000.0,[26.979357],[807.14322859],[52.27695804]
100000000.0,[27.55624107],[21885.63717946],[30.94374493]
100000000.0,[62.61258641 58.65156403],[22395.22344857   881.96994517],[ 91.30511127 243.9236871 ]
100000000.0,[21.17851833],[16247.92891261],[58.61046962]
100000000.0,[199.45429658],[700.03048591],[52.91377538]
100000000.0,[108.3658601],[10649.49265783],[128.02430886]
100000000.0,[64.76522655 82.95144478],[49742.04155246   710.98087953],[176.73786145 103.97271603]
100000000.0,[64.65017721],[714.31248214],[75.79887955]
100000000.0,[208.62308264],[679.12323455],[15.46743971]
100000000.0,[141.54136848  49.94002454 261.508078  ],[9657.37986161 1171.52007878  704.69071801],[103.83204825 261.40857323 183.52242694]
100000000.0,[22.73066672 24.69349802],[11357.83841278   776.88560101],[241.9489115  101.70776286]
100000000.0,[ 47.62000965 327.90641731],[40291.21306518   704.91299648],[188.46761559 102.82484617]
100000000.0,[21.15483283 38.03190924 70.2823794 ],[12528.30727204 12884.9944863    736.78414712],[ 40.17510544 100.24123541  92.49366442]
100000000.0,[338.8666951],[703.03187578],[9.53607692]
100000000.0,[45.48274048],[20373.35781299],[46.478133]
100000000.0,[456.26411708],[699.26423705],[202.06056745]
100000000.0,[101.86470028],[735.4723845],[83.59920671]
100000000.0,[55.69779649],[11309.3621481],[99.75593013]
100000000.0,[34.72667853],[886.34040065],[119.34474043]
100000000.0,[50.25723795 30.50723409],[8529.08834411  948.23333911],[186.88090099  75.0472805 ]
100000000.0,[45.47449642],[807.48612126],[102.6364866]
100000000.0,[26.77639094],[23035.46532125],[123.72415152]
100000000.0,[29.93819941 29.42930637],[15493.44214751   933.34745212],[168.74531604 171.59157168]
100000000.0,[42.45198527 43.84213979],[9934.48935589  933.68676505],[159.17586718  96.8960598 ]
100000000.0,[79.65203714],[709.04656513],[125.49072049]
100000000.0,[46.2333033],[24605.25245904],[200.28846578]
100000000.0,[31.23488166 63.52669643],[18072.257438     714.10232842],[174.66493376 190.29438249]
100000000.0,[ 32.15862948 121.86572929],[4883.49162135  731.69233218],[245.99111906  69.40980174]
100000000.0,[43.17738846 23.10673333 35.29527313],[22464.89899371   663.43318552  7514.90102583],[103.56837434  93.73500252 107.68892495]
100000000.0,[ 52.22055575 173.81668509],[9811.50925761  704.59149931],[105.50788953  89.87397835]
100000000.0,[20.9118165],[812.58579735],[120.02448075]
100000000.0,[41.68718943],[23160.84714006],[67.49918031]
100000000.0,[39.77511707],[17672.42259385],[108.86096739]
100000000.0,[25.60408444],[16171.66317582],[88.59210577]
100000000.0,[51.77461378 49.48291582],[19889.00776259 27715.70312869],[ 91.66875164 198.78733772]
100000000.0,[49.35510952],[21175.33788483],[162.57535874]
100000000.0,[209.23956815],[699.77485915],[93.45106145]
100000000.0,[48.55956694 30.16015366],[17357.5224107    735.57775361],[ 99.37264843 132.3929863 ]
100000000.0,[54.75121709],[26825.0060385],[93.8317]
100000000.0,[60.1297533],[729.96592325],[136.69374006]
100000000.0,[43.46736679],[686.84427138],[100.65211916]
100000000.0,[54.84171561],[808.32617222],[71.28832081]
100000000.0,[69.97400983 41.97333163],[17380.92392432 18626.64178243],[126.69897982  96.65339306]
100000000.0,[244.25813616],[695.87364054],[84.49003819]
100000000.0,[22.19582719 99.95687311],[29031.40190065   717.21178901],[267.76224848  62.32315207]
100000000.0,[ 20.92671411  41.44790639  54.75462149 325.16954883],[11455.56173379 34064.23547648 20174.94196604   693.28775142],[127.3359438  129.96117055 104.33176193 110.2662465 ]
100000000.0,[40.797903],[1927.01382542],[227.66608472]
100000000.0,[37.10878254],[953.72432963],[62.92827474]
100000000.0,[29.33485847 72.01286519],[910.69647818 869.96238863],[138.21981667 153.01889801]
100000000.0,[31.6268113],[11819.78518463],[27.63330008]
100000000.0,[29.84012536 37.66451308 42.09072066],[ 6211.57758108 10514.52270098  5710.26676485],[ 38.79180535  76.7104786  174.99852358]
100000000.0,[ 40.69652501 102.80198286],[793.18371473 717.95083365],[ 96.83340331 106.64953821]
100000000.0,[43.59566388 32.42643249],[11139.09575215 12581.69341171],[187.4916972  143.90571308]
100000000.0,[41.57594126],[17778.71904631],[172.86647895]
100000000.0,[44.74458718 43.43346646],[15666.27452328   769.59417495],[268.32324832 110.30084573]
100000000.0,[76.258089],[715.89882877],[10.87746421]
100000000.0,[47.36206774],[32903.24509691],[198.53492333]
100000000.0,[53.12932057 47.69335025],[17570.36211994  8465.57606302],[103.83726505 107.99450372]
100000000.0,[167.07534339],[695.27246294],[75.32070876]
100000000.0,[53.40506188 54.54265678],[10185.14765003   736.11179632],[ 98.5812503  104.57680512]
100000000.0,[34.97566054],[21923.63992979],[162.25728869]
100000000.0,[35.52225376],[11137.08976581],[202.7520002]
100000000.0,[201.95564948],[699.67453964],[94.88211744]
100000000.0,[38.7499017],[775.69161179],[107.17811742]
100000000.0,[23.79989504 55.59005057],[18868.91858847 16782.50430636],[ 42.11427874 103.42558705]
100000000.0,[65.46537185],[32561.23812274],[103.37774717]
100000000.0,[66.10579933 56.23357005],[768.39936685 740.06234926],[116.63703747  92.10518043]
100000000.0,[240.55083069],[698.79817613],[91.72386232]
100000000.0,[63.02026513],[15849.71188586],[97.3899834]
100000000.0,[30.97858058 36.11101746],[13431.45731832 17428.3157642 ],[ 84.97625064 167.90743749]
100000000.0,[294.12935263],[697.80837363],[100.70456326]
100000000.0,[41.10371462 31.18083822],[25234.2055268    771.05516083],[178.71821326 121.72139076]
100000000.0,[339.29124619],[697.85169529],[83.58876068]
100000000.0,[60.94267254],[44646.26998727],[106.27562724]
100000000.0,[43.56402697],[5677.46118509],[101.15121379]
100000000.0,[49.53293623 44.66870714 79.80762836],[26882.8745752  11854.68103873   713.77601774],[208.40122147 121.83018013 111.2268486 ]
100000000.0,[403.15138552],[704.37321045],[95.7567013]
100000000.0,[22.56421114],[40188.17775029],[293.20279113]
100000000.0,[48.04121354],[5630.20006043],[174.84707827]
100000000.0,[30.23244752],[5513.49751336],[127.0443792]
100000000.0,[34.74542014],[1018.5177476],[55.78551779]
100000000.0,[38.27033674],[9910.89325231],[75.67634856]
100000000.0,[46.47345977 23.83974371],[ 815.48901475 1001.0951251 ],[110.84986967  71.42703173]
100000000.0,[63.51180237],[5603.41073093],[146.80271468]
100000000.0,[34.47451742 75.24291177],[7990.67737701  732.54573356],[153.48642262 242.04651741]
100000000.0,[40.42127127 26.4034094 ],[11869.65538384 19024.99433864],[199.00426945 175.45132331]
100000000.0,[27.86859107],[5209.78603121],[134.51333373]
100000000.0,[30.36718313],[883.5321764],[107.55181442]
100000000.0,[41.64208871 34.90751993],[ 8922.01131399 18894.68083242],[160.67344438 100.84405419]
100000000.0,[129.5716564   41.47623453],[701.87561522 816.76961388],[ 28.02346679 174.91640848]
100000000.0,[31.13426992 35.5470235 ],[15040.72564307 25535.79354487],[103.96318086   6.77396497]
100000000.0,[45.61594431],[21142.32059689],[124.51740668]
100000000.0,[52.45275145 33.66400805 33.79015945 54.88365778],[18678.67236457 22366.09990863 29068.25586167   739.52733385],[ 86.23827617  89.24280312  74.34236979 105.85682813]
100000000.0,[42.56767342 49.67151931 21.82865664],[23243.51045486  8732.68296799 14332.89958388],[182.63252017 105.14926568 161.84221332]
100000000.0,[50.0522596  43.13488168],[5265.99031517  760.49077801],[ 96.78317181 128.48141905]
100000000.0,[23.04122471 74.5717644 ],[19722.58709575   708.90618259],[ 32.98173963 119.17418747]
100000000.0,[44.0173489],[845.6302144],[105.83574211]
100000000.0,[29.70298174 45.3657116 ],[12468.51810529 16635.13203702],[ 88.68041486 271.4094754 ]
100000000.0,[38.00353747],[21461.67142995],[169.59064777]
100000000.0,[191.07221371],[699.09143735],[80.81710051]
100000000.0,[231.40208111],[698.98739261],[93.09422764]
100000000.0,[61.39266607],[17482.48615036],[103.53214838]
100000000.0,[67.57968304],[720.56362052],[86.19004459]
100000000.0,[58.97849782],[20401.40005144],[100.82122779]
100000000.0,[ 39.98452512 285.70199265],[13712.8064344    700.96872146],[114.55137857 112.98524508]
100000000.0,[31.91505883],[22007.20848857],[173.3593462]
100000000.0,[320.24763316],[694.60749099],[62.07578479]
100000000.0,[82.75302944],[718.00324874],[74.84448675]
100000000.0,[ 71.52302202 386.46854795],[17319.8265298    700.99203212],[ 94.32241704 103.76490157]
100000000.0,[30.18578809],[4950.34013678],[49.71208795]
100000000.0,[30.62459324],[5131.7462655],[110.23487859]
100000000.0,[40.17025771],[3929.61519244],[118.82978214]
100000000.0,[19.86011965],[6994.51225633],[18.71700675]
100000000.0,[24.09978307 22.23503275],[9537.4982657   982.20379936],[209.93794014 188.45504358]
100000000.0,[47.52686686],[9982.91182388],[195.09306746]
100000000.0,[47.07764061 58.92544338],[ 7999.20420282 11500.7301966 ],[199.08987302 115.80462308]
100000000.0,[46.42488487 58.72911557],[14619.43491872   786.80207498],[165.86233281 102.08712683]
100000000.0,[82.75157978],[719.06944171],[115.25424077]
100000000.0,[58.94802665],[8196.75337013],[125.31792941]
100000000.0,[32.5927803  30.08206686],[8700.7562387  7683.53397777],[100.94586122 166.69910681]
100000000.0,[63.51734566],[2689.3207478],[121.51332565]
100000000.0,[77.19309068 25.3334006 ],[ 8932.85242389 21568.86165582],[100.76603239  75.7987243 ]
100000000.0,[32.6052001  54.81007727 86.90180781],[14628.77125762 12538.33690888   814.82034064],[123.5895428  107.63581562 108.14891076]
100000000.0,[25.8763639  26.33828902],[15229.35314802 12526.12817977],[ 90.39731702 141.10774403]
100000000.0,[43.14016297],[5207.55426299],[93.54247829]
100000000.0,[62.06982375],[705.00153868],[163.8326827]
100000000.0,[64.7803883  22.02435984],[13159.26452886 17247.89635372],[105.36221802 114.43620819]
100000000.0,[158.64248857],[728.03401435],[13.95615921]
100000000.0,[112.93177447],[696.87247299],[33.90224031]
100000000.0,[44.86847422],[14137.50113859],[100.42862051]
100000000.0,[ 26.26484543 222.25034203],[18336.29229592   768.35944534],[76.17324239 91.53900072]
100000000.0,[33.7648988  22.23657785 52.01734964],[20821.3681052    845.21281525 40378.52053597],[105.30349983  53.61544425  79.40857432]
100000000.0,[314.30103218],[698.58513744],[96.19840239]
100000000.0,[51.55383748],[15220.99660612],[102.51882278]
100000000.0,[35.9837543],[24022.38586443],[127.4739309]
100000000.0,[42.46007869],[31101.01385976],[189.4579263]
100000000.0,[42.77836168 50.65046856 52.7288916 ],[47019.70045289 49836.43008994 20844.07324287],[170.193422   236.99333694 133.00297056]
100000000.0,[349.11441886],[705.46139215],[56.10306751]
100000000.0,[21.39579261 80.7293058 ],[19675.67913992  7426.42240136],[ 50.46816848 116.82182845]
100000000.0,[35.54657055],[11415.16967763],[106.08485787]
100000000.0,[44.56458538 51.56004333],[45078.9442856    722.81752054],[38.06684195 75.65945356]
100000000.0,[69.8809881],[13791.04716099],[100.30966175]
100000000.0,[359.89888252],[703.44905372],[8.50045246]
100000000.0,[66.62985731 89.85512081],[12170.8024182   4797.38357506],[87.2625042  67.49600533]
100000000.0,[39.33678994],[499.10891332],[187.07585175]
100000000.0,[61.12983842],[22775.39847614],[81.59351114]
100000000.0,[58.6841813],[803.82510828],[219.21993916]
100000000.0,[39.54692189 26.18150234],[29902.9573677    930.47544115],[289.02310754  31.53106284]
100000000.0,[55.48191837],[809.17740597],[112.20088183]
100000000.0,[28.23590623 24.23009131],[13245.55442523  9471.62880231],[157.71393234 113.92182937]
100000000.0,[28.99627311],[5218.23956491],[155.48431935]
100000000.0,[22.89682119 27.61754721],[15373.86894638 24041.11236843],[341.04924652 315.36639868]
100000000.0,[42.12919403 25.48276173 35.69824109],[13761.76391055  6691.20646576   788.93805618],[160.49985514 274.0544331  104.95127147]
100000000.0,[106.57669934],[704.07523579],[10.71102162]
100000000.0,[38.53822964],[13048.95982499],[123.09594981]
100000000.0,[50.13560137],[818.62241591],[191.04104653]
100000000.0,[30.8870168],[17498.49638071],[169.46926353]
100000000.0,[26.25204923],[878.14664396],[84.34586293]
100000000.0,[53.87927107 74.79138538],[13534.62356066   746.58883261],[103.29823707  90.08644284]
100000000.0,[38.51082622 37.07519714 92.46218719],[19187.82733297   797.74370316   723.00957638],[169.5867519  102.62245886  99.7543343 ]
100000000.0,[28.83528683 64.47376361],[20330.97973262   707.41838553],[139.95753043 220.35722149]
100000000.0,[26.93524158 68.55552535],[ 9263.69836405 13547.81319179],[ 80.86822379 121.18356271]
100000000.0,[31.63083227 50.28727256],[14258.9722025  11713.52180303],[ 96.71767135 103.26328668]
100000000.0,[ 55.37950436  33.2973963  116.16530841],[46511.3110566   6153.51835806   708.85915289],[ 55.95289249  97.96233356 132.89257004]
100000000.0,[39.9178744],[7687.1147398],[178.58444133]
100000000.0,[136.86974165  76.13132572],[715.65793447 738.34653615],[101.75589269  85.56357308]
100000000.0,[61.8912738  59.26884209],[18885.21420743 11084.23332722],[273.4632403  95.8339142]
100000000.0,[ 44.96889224  63.5860942  235.0940245 ],[  840.54197312 13622.02249672   699.73147561],[155.13442109 168.33538176  29.58391986]
100000000.0,[30.56164301],[18585.53909025],[213.05224593]
100000000.0,[40.94184105],[16240.51077586],[170.79266242]
100000000.0,[47.78365924],[23129.63777042],[179.07514632]
100000000.0,[31.62875402],[34739.19353586],[197.56150332]
100000000.0,[59.65056743],[728.86480842],[102.64508064]
100000000.0,[ 46.08417484 297.06716207],[36631.05792721   697.55436041],[329.42856925  99.49974331]
100000000.0,[49.6735418],[2495.81474225],[101.45450062]
100000000.0,[ 20.68523803 344.9822272 ],[24800.10925813   704.23881031],[19.74611864 86.29215401]
100000000.0,[23.06309255],[783.27842395],[69.11171171]
100000000.0,[119.95941792  57.97896784],[ 7925.31967794 21935.46255469],[ 35.83863798 102.98606778]
100000000.0,[66.83201819],[42115.29653529],[65.10072103]
100000000.0,[24.98153399],[14941.47721437],[141.40761009]
100000000.0,[75.41016291 38.4120216  77.99259596],[21517.73489037 23687.27625832   705.69659657],[ 97.41354133 101.51843811  78.538721  ]
100000000.0,[32.37621342],[26172.55673573],[47.5293914]
100000000.0,[442.25658771],[699.59346054],[112.85103981]
100000000.0,[30.3557502],[5596.51666621],[183.88307767]
100000000.0,[39.72266531 23.97600295],[13244.60282166  6026.90337565],[166.33396489  49.07212159]
100000000.0,[45.30146238 27.23537427],[14234.68191734  1029.05345491],[193.94183855 123.30393278]
100000000.0,[29.32289268 37.31804573],[16739.47535982  8012.78873114],[123.08530944  75.22023386]
100000000.0,[25.9510948],[6147.52123074],[108.33916707]
100000000.0,[38.30738398],[837.7419296],[117.16819528]
100000000.0,[28.97238081],[18951.37893144],[163.41731935]
100000000.0,[49.10169132 65.28968944 44.99687093],[11535.34159855 12694.84477655   704.93877397],[100.5511983   87.70862407 121.05346004]
100000000.0,[21.62818145 42.75094227],[10396.74854537 23715.41048584],[56.29872529 91.00827508]
100000000.0,[32.44663478 49.42779634 39.69217887],[15517.11210013   748.68912338   770.05031257],[108.31382511 109.56988181 103.32040832]
100000000.0,[74.93418949 43.12200667],[11808.90691513 17289.57221357],[ 79.06807122 112.91158208]
