[26.0320705],[3207.79424861],[0.66434182],[207.2616638]
[93.192054],[25510.67059856],[0.55736426],[132.60675065]
[45.9651344],[1024.97971562],[0.52647867],[179.31597471]
[27.23248133],[967.41840878],[0.62222452],[210.08645264]
[37.57739535],[967.96048733],[0.66327744],[215.26584186]
[28.48588006 33.27656842],[9834.77620089  844.21966466],[0.63779211 0.66921911],[112.89665417 171.55791882]
[36.6896506],[8511.50127131],[0.59494385],[168.89797633]
[49.53330811 31.29921268],[13876.68717    15066.62471423],[0.65855942 0.67109514],[171.33192792 124.78120303]
[55.67359066],[10472.983894],[0.68412922],[93.33099754]
[35.02916071 37.01776349],[17630.60180478  9118.45925437],[0.63047723 0.61760271],[165.71337491 103.77386541]
[42.06244698 66.20003808 47.33664801],[14435.41415251   724.41731174  7223.68695913],[0.6486498  0.87346186 0.59287632],[121.46963149  23.44540444 106.31052725]
[27.87753329],[8520.75772423],[0.67410478],[152.59394081]
[83.13193306],[8852.13548029],[0.69973154],[116.21234516]
[105.06939523],[700.25353822],[0.85930981],[68.20209587]
[85.64800482],[13598.54082427],[0.87140273],[29.62634251]
[57.82424578],[6300.53897066],[0.50847446],[101.57463238]
[113.67336154  26.8462252 ],[6793.92881999  757.14626828],[0.8522384  0.65609327],[105.38253077 112.443666  ]
[31.34012953],[11938.31874438],[0.63359309],[370.34967886]
[46.11276914],[883.1387693],[0.56167893],[166.18717598]
[ 57.49164169 203.27854897],[773.24112013 698.11268579],[0.548248   0.92118844],[112.30058988  14.5028349 ]
[45.20415803],[27867.63462411],[0.53357602],[178.0954507]
[45.45567529 88.79132946],[15450.37758112   848.38484877],[0.56167407 0.71862538],[101.97071433  70.92224808]
[45.10464581 26.82804774 97.48476168],[46240.49654304   923.22231974   742.81897231],[0.58419871 0.68828818 0.30935045],[183.35068878  15.93905162  50.6781321 ]
[39.98618788 48.04783091 79.79696285],[31953.84414987 47195.74897985   709.15955198],[0.63718514 0.53148347 0.85561936],[138.67082584 171.92242867 123.96091903]
[ 94.87591144  40.81619913 214.08153403],[5396.31660664  834.40521805  628.82949562],[0.2944911  0.74300899 0.27488485],[51.3593258  82.09129461 19.69926108]
[54.90312481],[14838.67481116],[0.4779929],[100.98955789]
[279.6859554],[702.62218092],[0.91485535],[181.97683153]
[55.43924715],[49805.18089043],[0.62100247],[130.24207163]
[29.3134798],[12646.89570923],[0.67550074],[652.90860147]
[357.21479482 131.44293638],[695.85871109 722.05896173],[0.70121887 0.87391884],[100.40695963 171.58585822]
[40.17389696 63.40426177],[ 9509.81146902 13991.81861883],[0.6887294  0.41240823],[134.97922662  90.70172093]
[22.6367878],[21319.21989667],[0.68033318],[80.34061055]
[ 27.58000256 463.4555858 ],[24005.99533415   699.77023081],[0.62804967 0.93139099],[176.24944074 121.91631485]
[75.04351586],[12223.25121772],[0.50685771],[107.92157023]
[47.9055545],[10722.89650565],[0.70970956],[204.59461511]
[32.0040571],[8097.50107895],[0.68242714],[51.46056686]
[22.14107077],[18896.3469623],[0.68652921],[83.60085185]
[46.84516849 36.28576713],[13549.25900651   874.71037092],[0.50440309 0.68093685],[165.03129267  47.07039432]
[47.74854573],[801.97225248],[0.61583616],[177.53218829]
[25.4863294  31.87357091],[12445.59384754  9765.80947612],[0.65716122 0.63641172],[151.11611508 239.28279154]
[40.53150138 78.58692124],[7132.28351637  764.75505473],[0.57308771 0.8693409 ],[102.09263002  58.88957431]
[31.82424223 43.46462997],[15538.13327678  4033.20002617],[0.57409853 0.6592676 ],[210.8884017   93.59961521]
[43.03280287],[5710.90748991],[0.63816014],[163.16256419]
[58.09934563 20.93549652],[13424.68140518  3509.63432845],[0.52429147 0.67971688],[110.25344849  77.10701813]
[24.49030256],[20320.20988264],[0.67249159],[34.74758642]
[31.86196454],[14855.8957328],[0.62189181],[186.65241209]
[54.67222677],[775.0314342],[0.5578054],[103.87521129]
[26.6859524],[6871.01058602],[0.63860201],[267.07315137]
[ 40.65902206  51.10505296 124.74816146],[14291.12559006   850.82226865   704.62584404],[0.57376994 0.82979427 0.863558  ],[106.54640133 207.60868541  67.1982287 ]
[35.58650216],[21246.50926408],[0.6585208],[107.69072635]
[34.37423852],[11071.62579637],[0.58682152],[118.94900761]
[46.07788351 20.98148855],[13512.00430574 23273.83665459],[0.54740775 0.66906174],[216.31636931 152.70603681]
[23.37437321 85.6853531 ],[18101.24227544   722.60680448],[0.68356915 0.87218423],[93.26155503 49.31904952]
[37.22339053],[4462.32998447],[0.62298715],[96.8450046]
[ 42.02507113 159.80179639],[14423.24982355   699.66079949],[0.58868344 0.8470092 ],[101.59501862 102.88733862]
[29.2436899],[22051.84949007],[0.62754079],[89.72019586]
[207.40905402],[697.87080121],[0.80772315],[101.90008935]
[33.78263444],[27002.53790719],[0.71833356],[89.46603303]
[43.62107003 43.20345114],[9224.45372619  731.9749188 ],[0.5959236 0.5944403],[106.02199038 104.80808791]
[24.41302083 45.72346894],[38591.30673525   740.24926063],[0.66119496 0.51216356],[ 69.47997621 100.9809988 ]
[276.98098761],[693.14866994],[0.93578306],[109.32727181]
[23.87529734],[39486.99819256],[0.66677812],[200.8916881]
[53.13815128 83.28235786],[8174.48169654  707.51216393],[0.50335117 0.84412785],[104.74355588  26.1512452 ]
[31.95628113],[17959.71758655],[0.60504963],[288.95323261]
[343.63861195],[700.45839341],[0.92599674],[100.50239521]
[36.17045037 31.87760022],[ 7229.52392468 11689.00595623],[0.66029686 0.65403119],[164.91471109 136.38445426]
[49.49055176],[12314.70575089],[0.66868578],[205.43079513]
[21.13682341],[2448.85128792],[0.68959572],[35.26360004]
[50.35813531 46.71998112],[12843.77659304  5046.62138901],[0.73134449 0.57685074],[ 89.03021226 109.91245456]
[25.22318388 50.21651163],[5247.78811056 5821.44345606],[0.69046916 0.66739058],[106.9249072  103.91025963]
[22.52732231 46.84462232],[17019.82661836   728.25533349],[0.6840005  0.55017081],[ 95.27046941 169.24742313]
[29.91042946],[894.30165971],[0.66466042],[94.75555265]
[62.61921303],[10013.95402261],[0.51620345],[104.92998152]
[42.09629582 36.99121096],[ 9050.91986873 16194.33090072],[0.56405554 0.49959837],[269.58638212 168.22073511]
[71.10232158 26.628302  ],[ 2012.00324201 17861.40520504],[0.87433233 0.620442  ],[104.27307894 103.42151148]
[40.49596602],[753.22781535],[0.60778098],[126.52549124]
[60.60265521],[13096.42239887],[0.48386203],[91.52327621]
[110.39578939],[699.84480874],[0.85820958],[70.19630619]
[46.17700927],[16004.8204697],[0.56014715],[112.70777703]
[98.44073488],[7352.70247302],[0.84350714],[79.4220542]
[47.65992793],[19402.60528889],[0.63908938],[164.32196797]
[21.48195735 64.90377739 81.76074364],[22137.35557457 15103.50706671   709.65355312],[0.69442588 0.87087499 0.85588876],[ 14.97891412 120.46448485  31.15885025]
[28.20953112],[24271.62856311],[0.64239939],[149.60394918]
[ 36.35991061 120.15641968],[17450.24120877   677.93797674],[0.65732414 0.29846505],[104.58805176  41.69133538]
[167.51909296],[699.36536886],[0.9195954],[32.51409386]
[39.73036264],[766.4045403],[0.56025323],[182.58055304]
[34.57280309],[21644.80065976],[0.69796629],[127.62882718]
[30.9328086],[37233.0076383],[0.65273652],[105.59956725]
[269.64671862],[699.41053933],[0.816635],[107.58240987]
[23.27319282],[26083.13281377],[0.69789],[85.17635047]
[54.4608829],[717.48250105],[0.64169086],[157.47310476]
[37.38552069],[23729.79413477],[0.60587555],[105.28774392]
[26.9994881],[797.53778372],[0.62806403],[145.70252042]
[63.73270858],[37017.68357611],[0.6526519],[7.82397662]
[ 48.02648507 313.58654958],[32261.74595302   703.43183025],[0.68912704 0.80242228],[93.99630597 84.42969718]
[26.28332296],[30013.59304531],[0.66806691],[110.15834254]
[ 77.14955635 362.5994305 ],[20982.50702548   705.09853328],[0.87689927 0.72133574],[63.40934887 81.72416194]
[23.97310011],[8127.42028709],[0.69652976],[163.45579166]
[59.39877193],[14229.97238834],[0.64993518],[129.59221578]
[64.3359797],[749.85273404],[0.69041257],[100.28689472]
[25.5234585],[838.11626596],[0.62785722],[218.00494557]
[29.58623771 95.49775221],[20883.96272846   715.45886651],[0.67595424 0.69138669],[48.48682104 93.47807773]
[36.61154486],[18449.54742785],[0.5676225],[184.7270697]
[52.22966316],[773.33258426],[0.65580409],[47.22845983]
[36.78410596],[6664.28282244],[0.701524],[97.05078756]
[34.36431059 46.58592771],[12609.83689505 27663.1034666 ],[0.60484987 0.47919474],[194.76668297 169.12412783]
[69.95298773],[728.93769216],[0.60946686],[100.06281048]
[33.75374504],[862.27022725],[0.6799392],[58.06888768]
[93.34043713 40.21487379],[14202.58677476   763.78042121],[0.74017549 0.71084186],[ 89.72008047 138.31930988]
[ 44.70093094 154.93020878],[19399.98318407   699.8637839 ],[0.53002319 0.86238538],[168.35168694  50.18529056]
[26.54834076 51.7798707 ],[11345.68988124 25375.5922735 ],[0.71324721 0.63318955],[ 74.4059953  209.58301284]
[27.17307865],[22259.45958482],[0.65497571],[52.13309251]
[44.83804806],[15722.39146968],[0.57590969],[190.8919766]
[187.35796086],[699.53500725],[0.85922045],[96.95406952]
[45.50700079],[768.10089418],[0.52238199],[97.55582355]
[103.62689081],[11624.84466277],[0.42194505],[56.05606065]
[33.31921374],[29099.21446217],[0.65665087],[132.64623344]
[122.87685627  61.93765269],[9266.13522831  710.29851918],[0.46850932 0.61943394],[106.97302343 101.64138876]
[ 25.96790494 237.73998775],[20605.7969631    702.31583631],[0.66777437 0.83185126],[110.09265174 102.17412502]
[49.92965277],[26206.09095952],[0.64174736],[112.09801604]
[64.83963804],[24303.01457399],[0.5205156],[119.4968444]
[54.87241557 23.35647389],[13690.82613293  3548.67399509],[0.60888607 0.69484805],[114.77706496  87.22791371]
[339.79630599],[699.73593505],[0.81563951],[88.08250007]
[36.38339025 22.70395207],[6573.64975368 3454.50574032],[0.66749389 0.7238626 ],[97.82902912 70.70338208]
[37.02409623],[42023.61804534],[0.65764786],[135.77297243]
[367.19682813],[705.97065943],[0.79341706],[40.04808079]
[44.07879856 56.38558597],[37269.67749173 18158.81034861],[0.60045318 0.63576917],[115.7875786  112.49376441]
[47.78836124],[31364.21914177],[0.55988547],[174.4361303]
[43.38830913],[3731.41890431],[0.48427662],[176.04566366]
[35.21445784],[23967.72944818],[0.61416926],[158.17193315]
[44.27933873 23.36796293 27.27511953],[10985.11042231  2304.42407589  7988.45235246],[0.53118868 0.67821096 0.63349124],[176.39297062  59.864901   162.42711465]
[60.93664242],[795.4430175],[0.64213548],[100.85940992]
[38.29811887],[8238.45826824],[0.58743855],[119.24993965]
[26.570072   32.02939426],[8562.30280971  845.9961167 ],[0.65879619 0.62084967],[295.63055073 207.39282302]
[58.13490043],[708.88715533],[0.65815457],[155.42185635]
[32.25911467 39.71812289 42.04426517],[11359.33857778 13894.95282595   929.37568856],[0.60948483 0.63321403 0.5347631 ],[177.83840861 171.92635458 180.00928693]
[49.91602896],[7916.71623624],[0.61501947],[107.48495193]
[92.17234017],[748.98950926],[0.71816951],[82.52048177]
[35.2669301  27.74495333],[12998.10453031   909.35474445],[0.6357509  0.68558038],[ 92.05762265 150.66426374]
[29.43954085 38.81330713 36.29651919],[ 5344.38747198  9736.44219472 19280.25577712],[0.6851122  0.63869616 0.66294214],[114.21849852 138.53093491 131.98170009]
[60.50341562],[8821.14685817],[0.64066743],[180.99874697]
[ 24.40612056 140.90613535],[20905.84361102   699.06290975],[0.66257024 0.87052593],[82.78218193 72.76774051]
[35.14131304 35.98701024],[16866.70866223   833.29961793],[0.60354828 0.67403162],[511.48625564 124.40988314]
[43.81632516],[11873.42249911],[0.52215577],[101.58226345]
[29.82489584 54.24705741],[21760.66533979  8067.52665545],[0.69735416 0.65153601],[92.29513907 94.54379204]
[37.25153882 42.80781838],[5696.74530156 2084.65837615],[0.60987313 0.67482463],[113.39657014  97.37990283]
[181.49606659],[697.86400392],[0.8363155],[102.24024296]
[24.59987308],[21117.85701004],[0.69959484],[210.71589343]
[ 41.23064969  50.01154572  42.37336225 215.75151008],[20936.82283033 11060.26094674   781.80875293   698.80864547],[0.74686449 0.5754671  0.65163497 0.83092803],[277.65924377 105.56663614 103.97193169  93.27686538]
[46.71444225],[25651.30263222],[0.58125244],[199.4009346]
[44.69209434],[12866.17149253],[0.52116102],[173.13618615]
[59.65170981],[711.34231076],[0.87764292],[48.58339072]
[263.54459247  79.11880934],[702.11852038 760.69249343],[0.9379485  0.85509455],[103.75292508  22.37999014]
[23.02334151],[22644.05270864],[0.70414405],[81.98637927]
[85.90520775],[738.56527897],[0.85950179],[63.35762113]
[326.65966822],[693.75960513],[0.93088464],[100.56552901]
[394.95535027],[694.65716628],[0.93204379],[96.24819645]
[443.42290944],[697.61255705],[0.79408337],[63.23016562]
[ 55.92446159 478.86067389],[24653.63109161   703.51991099],[0.44791913 0.67330477],[95.11535959 39.85647897]
[77.61224288],[726.72198334],[0.85937689],[82.51534169]
[46.70945453],[4903.36446428],[0.52714721],[168.25537982]
[47.86330095],[5534.2283219],[0.57045536],[184.71351662]
[48.12430565],[28649.45389363],[0.61523329],[179.75356648]
[31.0931495  34.11331421],[8042.77931571 5851.20657407],[0.61373867 0.68153471],[152.11035082 118.23970736]
[36.44881607 41.67418177],[15335.70388286 16243.95277688],[0.6209767  0.60776236],[153.13406992 132.3894737 ]
[51.11233198],[26118.18333113],[0.59888438],[158.9778524]
[25.72049604 21.14401853],[14857.67803369   995.18907453],[0.66010235 0.70152831],[112.7572249  53.8707471]
[30.26334784 31.12737463 76.92356036],[ 4052.48782878 19936.75129509  3219.84810228],[0.65905414 0.60851458 0.86887486],[107.01281024 208.50878317  76.45710038]
[44.43895948],[35290.07480106],[0.61327452],[166.17413587]
[ 26.69613876  58.23562955  26.20850891 116.09588265],[15867.97656257 14248.87453296 22596.14561692   698.88720217],[0.65244651 0.86845816 0.67599902 0.84901361],[137.08778781  66.68903487  16.37007975  76.35193453]
[47.17056197],[20295.97658109],[0.63877096],[173.74208442]
[39.21184343],[775.91942675],[0.62293954],[107.0486367]
[30.52029638],[12180.91025662],[0.60995623],[146.69226685]
[43.44328627],[29985.92279459],[0.7009802],[112.06736959]
[ 21.53846727 135.08205467],[29456.2343918   700.3097831],[0.67108348 0.49666365],[304.84035275  81.28809352]
[28.18359008],[813.8017511],[0.65589647],[70.82748327]
[58.49145851 50.91647417 56.84500992],[21988.01964413 12250.88878565   712.20723194],[0.43896851 0.46205612 0.87799434],[ 98.3536254   98.77320583 105.42809717]
[35.89390635],[15570.16522636],[0.60777416],[109.55228232]
[38.30861587 48.16180896],[761.90440491 667.90358718],[0.64918579 0.60558867],[ 97.84792114 199.75617074]
[181.7073415],[702.83730425],[0.92538232],[149.8196399]
[59.41638305],[724.47383998],[0.77927281],[192.84237439]
[23.11741032 72.86069477],[32443.82755086  8566.97599298],[0.69214638 0.50287341],[23.49805563 97.01690464]
[229.46442272],[700.38733918],[0.89733597],[101.88990273]
[76.32115797],[21217.32497166],[0.85006694],[143.7980292]
[62.12700339],[762.89662881],[0.59226142],[105.51852441]
[26.70937952 63.2153668 ],[7364.42290582 9115.65165826],[0.70143727 0.5215561 ],[ 63.54491921 113.24754711]
[288.61897408],[701.50204804],[0.77919876],[99.71224587]
[59.6272949],[776.79034124],[0.72641323],[89.41240265]
[22.74652383 26.85213537],[6873.11002725 6292.43081935],[0.67252539 0.63103479],[ 90.81434619 192.8619926 ]
[23.60052645],[5186.52980382],[0.71000334],[124.8235319]
[38.05032124],[851.37892382],[0.67132201],[93.58083196]
[33.96201395 48.27491295],[22559.70077655   895.86072025],[0.65890639 0.5984104 ],[ 52.95647791 174.51109572]
[47.14887806],[8337.76974364],[0.50027458],[201.30221623]
[29.33864336 47.14784799],[11963.68665089   789.53296006],[0.64880762 0.63284375],[150.19077419 178.95584914]
[27.31230635 31.24391669 24.5781491 ],[ 6789.1410449  12671.70064949 11014.33779859],[0.66914721 0.57956182 0.68844107],[103.51120446 178.00215258  59.76805526]
[33.12767404 23.49475646 26.95486839],[ 5923.22098014 15802.63769029  1005.22269197],[0.62480891 0.68320516 0.67321247],[100.93363211  51.01601429  72.68315719]
[25.28764647],[8885.63606489],[0.6891134],[98.10309299]
[37.27303502 23.17292624],[847.56406528 837.36911493],[0.69270261 0.68120471],[123.15524586  70.89072014]
[36.84630979],[886.21355462],[0.72697712],[118.40800637]
[89.32087022 41.07336124],[  700.72094046 13315.2269819 ],[0.86190328 0.56647985],[  9.88991882 104.03072076]
[56.65907175],[774.95076863],[0.87338159],[78.79019369]
[37.97964316 56.94416576],[10592.76018334  1277.52657928],[0.50268142 0.52222894],[101.08697177 106.31633631]
[32.63581561],[19306.196458],[0.57603268],[225.20739084]
[137.04380286],[698.01997015],[0.84765026],[74.10251378]
[35.24063563],[11781.81024509],[0.69355772],[121.35454735]
[88.6359942],[723.53700837],[0.88845626],[61.67206051]
[48.18860636 42.33646053],[3178.88169684  799.37178736],[0.59756207 0.54960804],[180.24412045 103.16513969]
[22.97888406],[16572.57363032],[0.6783496],[42.7166037]
[210.4735222   59.78645367],[696.15540509 741.48593452],[0.93072101 0.87239297],[70.79902003 49.76333886]
[34.90696089],[5155.47003854],[0.62851801],[102.2467077]
[77.90215276],[742.60763783],[0.73362075],[81.20001943]
[258.10743525],[706.01790217],[0.93689787],[99.48697711]
[266.19586288],[696.74273905],[0.20739366],[8.6432511]
[100.2185918],[737.1676163],[0.85990035],[112.37685442]
[136.0119364],[737.79160063],[0.58190693],[109.10911381]
[381.14288347],[700.44190533],[0.81766619],[170.67763012]
[48.73895173],[26438.88689557],[0.62929493],[117.23414285]
[52.22392412 36.02718142],[15348.37389124 17480.19684899],[0.88059907 0.73033331],[ 74.07300775 162.77972433]
[415.35961996],[692.46523801],[0.69862848],[45.72114384]
[62.15635662],[49693.76566074],[0.67568685],[55.76914716]
[443.58376593],[702.67434389],[0.73569633],[33.57254831]
[20.2912586],[23353.070319],[0.68769661],[71.97746114]
[68.19497585],[2286.97638552],[0.80004179],[156.0877831]
[26.16732897],[4111.2783899],[0.64778302],[131.19326837]
[28.83258772],[1016.86277568],[0.67013511],[79.35293101]
[41.88323076 35.99270108],[7568.57047454 3191.97459246],[0.69379208 0.62930818],[13.33925318 98.35056079]
[50.56977692],[6678.65145542],[0.53687954],[96.24352887]
[33.91727073],[4623.42010991],[0.69808605],[96.33777043]
[23.06234701],[9009.83277998],[0.66259064],[261.08979765]
[59.0474769  23.10871034],[4761.34732784 9736.11355538],[0.486342   0.67338091],[93.47964985 76.97148391]
[28.96955743],[852.03192825],[0.63821523],[124.78675391]
[28.60073624],[19063.67434007],[0.65336526],[160.92402589]
[28.78157178],[764.85914846],[0.6443011],[121.51829895]
[46.77035163 38.47337414],[868.48970319 790.75038284],[0.62045173 0.67315342],[ 98.77391647 118.98400755]
[60.73379001],[705.99171778],[0.87286489],[46.19972995]
[34.65111667 99.22000055],[16442.94693694   766.86100239],[0.63465092 0.84660427],[169.52704847  66.16875877]
[24.10254031],[14942.90447978],[0.69507729],[80.55313252]
[35.41934763],[6595.63371157],[0.71919746],[135.81744187]
[ 62.93705493 149.35843213],[713.19543636 700.78575668],[0.86879885 0.92751842],[50.07187228 77.08027611]
[29.49250073 31.70716812],[847.50113309 764.06554377],[0.69375427 0.63252042],[123.18043238 239.3523037 ]
[44.79263971],[16526.02452239],[0.47507869],[161.77384]
[200.10255688],[701.8447603],[0.93517018],[100.45805039]
[24.55881043],[17173.44450049],[0.69899889],[141.86238343]
[25.53788918 41.2335018 ],[9915.39010358  786.61091734],[0.69087983 0.64529348],[44.00354596 96.75153804]
[63.33154267],[721.94196676],[0.80655419],[134.93693362]
[59.86538592],[16912.69248913],[0.82765695],[227.9858695]
[35.46978573],[12635.87365513],[0.60858347],[191.08143512]
[32.75100385],[14237.69626533],[0.62216325],[109.05745831]
[ 49.3898647  250.98182973],[23151.49471833   705.27164053],[0.60304363 0.90834069],[191.00778723 101.19090792]
[22.48453288],[21916.07354334],[0.61379497],[47.46791399]
[44.54853965],[767.71385794],[0.53153632],[98.40786052]
[56.0482722],[733.20865567],[0.60929792],[110.96563535]
[88.20860617 53.28718639],[17830.54011768 34810.15852583],[0.71051809 0.61481057],[165.88448304 182.57433859]
[278.39692561],[699.22872802],[0.42467268],[53.62201966]
[26.53202405],[27446.65005983],[0.69359405],[164.50210651]
[46.44916032 76.66574774],[14659.28795699   753.49524866],[0.59706862 0.73070522],[122.43226956 178.52589456]
[58.30358557],[20322.42315676],[0.511077],[97.64855475]
[42.88081692 52.1044459 ],[12632.9277451  31555.69058888],[0.5776873  0.65404642],[103.06513279 151.65104597]
[324.01353035],[699.04616142],[0.78436489],[108.76788216]
[36.66553448],[24608.03864104],[0.64474686],[98.05297784]
[37.55712806],[29989.97999847],[0.69011297],[283.57428123]
[116.81387447],[15142.64959238],[0.85422795],[110.85646055]
[20.8562626],[10396.77993211],[0.6834276],[52.26447989]
[22.08263693],[6917.73458089],[0.68940772],[197.06893342]
[26.79089651],[7455.53286796],[0.67703929],[38.17679989]
[38.74624859],[8194.6793741],[0.67442795],[126.88708788]
[20.70295827],[884.08838886],[0.68108354],[54.27207823]
[45.22199319 24.51141648],[18470.17174164   911.60316885],[0.5701878  0.69717907],[190.29220473  53.84203926]
[26.08893734],[15568.84635956],[0.68023332],[40.47263605]
[31.32128001],[764.1449562],[0.7247266],[89.21009419]
[30.59587901 30.99370398],[ 8900.27915685 13936.18769206],[0.64827519 0.6284873 ],[108.09139043 222.18854979]
[33.45962665 28.17944542],[10568.24125016 17129.30180213],[0.68534684 0.62534846],[50.8136212 92.3637234]
[27.82269643],[17688.10997318],[0.69653839],[67.9038402]
[26.61878616],[11704.02480944],[0.69483304],[125.68002168]
[30.77702842],[1072.63032209],[0.66101977],[104.04999258]
[45.48453945],[21830.97977116],[0.67183945],[154.88443433]
[34.62570622],[14822.04496469],[0.66620516],[116.29437305]
[43.03519952 40.82997886 53.84790631],[ 8495.63762701 12551.02399754   767.98831809],[0.55010182 0.59421876 0.8767644 ],[105.08766825 102.41786592  29.02363644]
[49.52395659],[700.25909814],[0.7267787],[108.91675107]
[51.74536861 59.52568016],[7573.7350217   778.40765717],[0.45073453 0.88087759],[101.64721199  78.65857489]
[51.40307514 96.16319344],[11450.2022799    702.50730551],[0.46432109 0.90489851],[102.62346008  30.75732307]
[36.81672683 67.89887372],[9156.58461676  787.66968647],[0.64094823 0.4539881 ],[97.37732929 69.5936382 ]
[55.43085451],[18925.47121258],[0.53989775],[101.87026842]
[139.25381548],[697.9464729],[0.81899368],[90.86102965]
[41.05143228 36.10292932],[770.28231425 149.38874012],[0.60200136 0.640542  ],[100.28438716 200.99235749]
[26.58629772],[16362.36187292],[0.66993028],[80.96385704]
[52.68429196],[725.77946253],[0.57264769],[107.32383234]
[ 67.12360139 182.3955352 ],[17274.44342265   700.13119639],[0.40834129 0.82176381],[100.25565385 102.75887675]
[28.97767552],[15897.53094259],[0.66175062],[130.53811502]
[56.35266308],[7149.26186033],[0.68522938],[78.022421]
[33.41159277],[855.02620344],[0.61449277],[149.2656496]
[27.12532659 33.54279203],[10945.96425301 14201.59016779],[0.63101186 0.61171268],[220.63087209 165.03669308]
[71.05106651],[7159.81365814],[0.60569226],[107.10138083]
[26.53334111 37.8798405 ],[11696.95421906  6839.6790826 ],[0.68129737 0.5724453 ],[ 28.62119544 209.02102673]
[47.84614214],[5071.6372411],[0.56089797],[216.15960782]
[29.89690124 39.55004361],[ 9259.19613775 16467.50410144],[0.65813068 0.62662839],[135.67296698 142.25113071]
[45.97061034],[6180.64837202],[0.59968346],[163.45174911]
[86.92531006],[703.01034389],[0.52643915],[102.05953698]
[38.12776894 25.46128311],[25665.30738872   867.65597974],[0.68131263 0.68223695],[104.22632545 106.2800886 ]
[37.21769001 49.54837606 28.85849294 38.31020815 39.93796863],"[19863.37612067 15696.61519356  9564.96592043  7957.93384989
   867.46230766]",[0.62455933 0.58375577 0.66172163 0.51422802 0.71922379],[211.34492904 117.85741354 123.17489368 105.39841172 104.91918902]
[38.55179322],[10389.31681461],[0.59716086],[168.27284395]
[56.42271633 29.52021236],[697.44949138 848.59513299],[0.49905912 0.64438725],[100.97609898 134.8629936 ]
[63.31311494 56.87376654],[6724.10365933  759.07454592],[0.70403486 0.46372425],[190.88756556  97.79314546]
[ 46.58692214  42.60277188  60.84604507  69.55819072 111.18251827],"[12165.15198387 17459.20592491 15142.53350355 27577.40288517
   846.0256985 ]",[0.53842885 0.57929955 0.45252917 0.6580191  0.83457749],[186.54253768 134.97846789 100.56560377 208.15713674 131.37431465]
[158.33501861],[715.17541084],[0.81260742],[88.86202835]
[25.32436518],[21118.64799976],[0.6724456],[35.31774911]
[204.32961607],[699.27744709],[0.78845777],[102.96560302]
[32.19007652],[843.31440828],[0.67896676],[113.80830602]
[255.38585384],[700.66884721],[0.86250644],[107.29263999]
[38.92731629 23.67585561],[7190.94687089 5235.2992261 ],[0.69651953 0.69366563],[141.84449914  68.32478576]
[72.1231754  41.9256878  72.90474933],[13613.11432322   780.60702289   711.8882457 ],[0.43237616 0.5856307  0.86856618],[100.67993507 108.0795654   25.88089197]
