[28.70224459],[35.97447453],[0.09355541],[0.07940891],[0.31295978],[1.35727358]
[24.89489064],[27.51012626],[0.17391538],[0.64281448],[0.29196099],[0.]
[24.46483494 78.69924788],[20.47678466 42.43853512],[0.10607109 0.38908343],[0.05513941 0.62225025],[3.01759284 0.        ],[1.54411137 0.        ]
[17.18672481 30.63289444],[48.8628642  54.05303911],[0.15730235 0.00549519],[0.64620923 0.66571665],[0.27103173 2.23537086],[0. 0.]
[12.51372426 11.49593273 45.77263189],[16.58213059 12.53218486 96.16962947],[0.10607268 0.10799205 0.62294364],[0.18460221 0.16723672 0.85159718],[2.66982064 2.00429914 0.        ],[0.31345877 0.59770345 0.        ]
[ 33.30088123 114.40878446],[39.22644865 80.18211847],[0.05940628 0.84065397],[0.53076258 0.69050454],[1.16564949 0.        ],[0. 0.]
[63.14116387 22.76337826],[25.11449955 49.46430449],[0.64384552 0.69749838],[0.01637761 0.6692155 ],[0. 0.],[0.33300459 0.        ]
[20.54825939],[32.21836336],[0.19016373],[0.68136627],[2.90423997],[0.]
[133.7847238],[181.65027183],[0.85416409],[0.89002386],[0.],[0.]
[15.92016379 12.1098694 ],[24.30022247 28.48810383],[0.09583848 0.1665766 ],[0.02616536 0.68962263],[0.82282036 0.63725257],[1.04136719 0.        ]
[293.33459461],[68.23175143],[0.92500272],[0.87272781],[0.],[0.]
[10.2947022],[49.77376396],[0.12185705],[0.67600734],[2.37379685],[0.]
[49.40781319],[347.48601723],[0.80589338],[0.93634228],[0.],[0.]
[13.61357168 26.01320288],[84.43945673 12.31531503],[0.10427208 0.04550716],[0.62773076 0.11950615],[2.42293591 0.74474678],[0.         2.02116624]
[ 38.35530264 386.97866318],[12.66611365 38.6705234 ],[0.68420896 0.88683646],[0.0740995  0.68415966],[0. 0.],[1.96730262 0.        ]
[27.94874539],[15.3217915],[0.05388202],[0.24911548],[0.39044206],[1.69992805]
[27.30558288 24.54592191 11.53455782],[12.82336154 13.45821049 15.2747009 ],[0.09089643 0.04427794 0.26498194],[0.11401467 0.04348412 0.04949332],[1.7998689  2.83675364 1.22079718],[2.1172854  1.89501699 0.55350095]
[31.08361081],[35.44851091],[0.07412607],[0.12947466],[2.69032264],[0.94072164]
[14.8927162  36.75375954],[16.58759096 25.42277826],[0.11542351 0.05221435],[0.09804895 0.70459865],[0.10104028 0.74692867],[0.69470497 0.        ]
[13.66295164],[10.26191444],[0.10195682],[0.04974951],[1.28963716],[0.26575137]
[14.56520916 28.85815065],[10.16742844 63.16053303],[0.02424069 0.02302536],[0.11636702 0.68299206],[0.82736271 1.75958162],[2.03668504 0.        ]
[10.83851597 58.62614932],[12.38380193 12.68889609],[0.07947806 0.82902931],[0.07150894 0.01520589],[0.40718642 0.        ],[1.83546672 1.55732671]
[11.35351484],[10.93930079],[0.03574601],[0.23485472],[1.89478063],[1.57263905]
[14.59887341],[10.9716718],[0.03058066],[0.07954655],[1.63778629],[2.38932578]
[38.50547206 20.77804668],[11.90695158 87.49130213],[0.60898052 0.20108615],[0.13144692 0.6486374 ],[0.         0.92028595],[0.23873271 0.        ]
[37.95025697],[29.82276997],[0.01708587],[0.16812896],[0.66724277],[3.01402771]
[10.75202166],[13.64415446],[0.06313601],[0.05434304],[2.01361172],[2.07271005]
[104.52312344],[69.32079446],[0.57207187],[0.46461135],[0.],[0.]
[23.22161465],[48.4036097],[0.67628672],[0.60940356],[0.],[0.]
[10.38183277 23.62468177],[22.78233125 67.61379535],[0.02364905 0.67338464],[0.70020892 0.86295451],[1.27800448 0.        ],[0. 0.]
[12.35119917],[34.83721],[0.03179372],[0.14372577],[0.26748039],[0.05859364]
[163.69194698],[86.72326095],[0.82993447],[0.86118289],[0.],[0.]
[13.5275162],[18.89648145],[0.02800788],[0.13181525],[0.52959582],[1.16769537]
[10.69046921 10.38592912],[11.65808934 45.33178777],[0.0651194  0.04579077],[0.11390432 0.57982096],[2.74589013 0.42458533],[3.04416 0.     ]
[ 15.94902133  10.66281073  22.19526471 234.88703915],[14.2172678  34.68309316 16.39507459 30.02312997],[0.08041598 0.11662804 0.68269261 0.93081017],[0.07359281 0.01038205 0.06285364 0.73779664],[1.76043238 3.09302    0.         0.        ],[2.48280855 1.59580681 1.82265336 0.        ]
[13.16889263 11.55451857],[11.16722342 11.83706535],[0.04339208 0.06888032],[0.14849071 0.02308738],[1.18825732 2.94046338],[1.15045218 1.47529065]
[41.69141766],[53.98498954],[0.6821481],[0.50113757],[0.],[0.]
[35.66187507 11.96863862],[ 19.87480883 259.13400007],[0.05061519 0.0837235 ],[0.03851692 0.84216252],[1.70978685 2.32820163],[1.5299009 0.       ]
[32.03689558 13.16688882],[29.1755788 20.8786116],[0.13224485 0.0767491 ],[0.09492728 0.17340806],[1.84547538 2.88362   ],[2.80973255 1.67188327]
[89.69228957],[269.03082364],[0.86925212],[0.17778934],[0.],[0.]
[29.06251516],[36.2543405],[0.09106612],[0.06723085],[2.40351165],[0.70801987]
[11.99910867],[13.35605254],[0.00163372],[0.00263495],[2.10057889],[2.45321247]
[62.03374861],[14.53657661],[0.67558943],[0.11938742],[0.],[0.75933692]
[24.09765638],[34.13334268],[0.68513708],[0.13885998],[0.],[0.29102775]
[27.10956124],[11.28697629],[0.14860465],[0.10384925],[0.75189093],[0.62193254]
[19.1342996],[14.05112533],[0.05509956],[0.12948777],[1.38728949],[1.06129822]
[11.0002364 54.8812135],[11.59680915 30.60607324],[0.05382809 0.83230552],[0.16168152 0.09225815],[1.64512881 0.        ],[1.4054792  0.86174875]
[35.59363922 18.5848433 ],[26.75936852 10.14180281],[0.04614438 0.09256481],[0.14342834 0.05936879],[2.66433845 0.81087706],[2.79781291 1.93470084]
[10.52260236 37.32773364 74.15105118],[19.83249133 12.14208693 81.06665536],[0.05962421 0.04011315 0.53723929],[0.16856553 0.18406769 0.72005564],[2.93705449 1.39430057 0.        ],[1.39499786 1.13224978 0.        ]
[11.75051198],[16.7035777],[0.05448339],[0.19734592],[0.92508891],[0.77962404]
[11.46545517 27.47544486],[13.40574152 17.19882843],[0.13315344 0.6477882 ],[0.19523957 0.06223637],[1.2272782 0.       ],[0.79636358 0.56813772]
[13.03775316],[36.85060254],[0.05286575],[0.65981293],[2.01835784],[0.]
[17.23484848 10.2300289 ],[10.72845269 21.51688163],[0.10248271 0.20646471],[0.18291846 0.72624053],[1.12574128 1.97133398],[0.53647851 0.        ]
[ 30.86758013 145.27903966],[12.03878909 31.6515615 ],[0.08433431 0.86875614],[0.11774688 0.70455264],[0.93693552 0.        ],[1.14610316 0.        ]
[47.72443809],[14.77031714],[0.60590998],[0.06156846],[0.],[2.41233796]
[14.79804298 12.08125486],[47.74154579 29.0472404 ],[0.05328349 0.16916292],[0.58258597 0.63286655],[1.80471506 2.5704856 ],[0. 0.]
[12.14613682],[12.57022882],[0.14858957],[0.18915563],[1.31047385],[2.66687256]
[22.1578109  25.18283844 10.11466146 23.62154198],[35.51408863 11.93329822 12.42901155 10.21239157],[0.05354972 0.03412582 0.09830746 0.72061675],[0.03380023 0.20987287 0.07442487 0.10466024],[1.61464999 2.16841927 2.13409348 0.        ],[0.55379217 2.30117847 0.17789751 0.        ]
[19.08330934 27.11178875 10.13092352],[11.48164472 13.20506753 42.36375437],[0.01922571 0.70905869 0.01579639],[0.10724912 0.02337954 0.73053648],[0.87868373 0.         2.09069137],[0.80366957 2.4963154  0.        ]
[10.96213241 10.73367665],[11.26627466 24.12378902],[0.20895231 0.04237439],[0.09580368 0.01950797],[3.00799773 0.82121481],[1.70885226 0.67513702]
[12.74577026 59.73837696 60.54702724 14.12374031],[15.99060263 12.81995406 23.59364994 38.7878376 ],[0.12665891 0.65948379 0.53133507 0.11643199],[0.24146863 0.11575589 0.66999605 0.65448443],[1.65395356 0.         0.         1.17338162],[2.63245612 3.00228    0.         0.        ]
[15.5863575],[23.99044349],[0.01051121],[0.04123837],[0.98900782],[1.46078574]
[ 11.70616333 170.87600361],[21.37819781 50.69682607],[0.1870796  0.85187783],[0.02298678 0.47930529],[0.96083365 0.        ],[0.99066467 0.        ]
[21.40911452],[50.55084111],[0.68345262],[0.6114627],[0.],[0.]
[13.91857325 14.93943803],[70.79016377 32.21665857],[0.02860578 0.12422352],[0.40868166 0.68049495],[1.47539686 1.05624521],[0. 0.]
[37.7365659],[27.47911721],[0.67478992],[0.6638706],[0.],[0.]
[39.26192712],[60.21779449],[0.58781937],[0.55415908],[0.],[0.]
[21.17796292],[29.17425429],[0.66125624],[0.67689221],[0.],[0.]
[212.2333611],[93.39925261],[0.76542145],[0.84423376],[0.],[0.]
[18.48055755 82.3317726  34.39884556],[80.1098913  55.08278596 15.0432522 ],[0.09132787 0.43486873 0.14083973],[0.88830648 0.67261654 0.03603319],[0.92538921 0.         1.03133218],[0.         0.         1.14918132]
[68.26224341],[44.81713097],[0.8669123],[0.67213899],[0.],[0.]
[10.61321965],[20.01851181],[0.24652969],[0.02906087],[1.06515031],[1.98253372]
[ 11.56527894  35.72055739 288.45099989],[ 95.20867463  15.30809953 105.64491606],[0.05425324 0.58226515 0.92394281],[0.51630666 0.11530541 0.8847852 ],[2.84556437 0.         0.        ],[0.         2.96337849 0.        ]
[13.59726226],[10.5615451],[0.09883288],[0.03179326],[1.17270184],[1.57500164]
[18.61581081],[12.21062541],[0.13074054],[0.06648702],[2.10880293],[1.57365287]
[24.69665574],[13.4059505],[0.16016319],[0.09458477],[0.86873829],[1.70661128]
[12.02251244],[11.19424349],[0.08307721],[0.08148766],[1.94299306],[1.03366834]
[13.31676317],[29.39239883],[0.00057958],[0.66267644],[2.61778115],[0.]
[10.44318993 12.28897301],[33.33479637 18.35577462],[0.10270866 0.08159426],[0.03952454 0.05591611],[0.48569848 2.63495044],[0.56746833 0.71983175]
[10.30102568 36.56618244],[12.4784632  11.17889079],[0.037351   0.22448848],[0.14929868 0.1241915 ],[3.01785261 1.26556406],[1.73377048 2.66704273]
[33.69412096 40.64231997],[29.14794239 11.68756799],[0.02406927 0.64598775],[0.65623333 0.02385534],[2.97480149 0.        ],[0.         1.60014948]
[21.08484811 12.67759136],[31.69515228 11.7804401 ],[0.17775083 0.03835142],[0.18355197 0.07484311],[1.49928096 1.14217256],[2.33904343 0.78789794]
[50.54412752],[16.86744521],[0.52962244],[0.02642142],[0.],[1.1655762]
[11.00397877 23.05479275],[16.84909841 12.48269595],[0.03793842 0.69640697],[0.05729914 0.00313566],[1.52171936 0.        ],[1.14272465 1.02427572]
[37.72057807],[11.03287939],[0.02485974],[0.14556735],[2.32784368],[0.21374085]
[16.45543894],[12.95804888],[0.00073967],[0.04443729],[2.39946768],[1.92786754]
[14.56571403 10.58573213 50.47587877],[42.25833419 25.20772629 17.70175733],[0.06756099 0.0604346  0.67920439],[0.61955363 0.13097173 0.14767031],[1.26849451 2.69565656 0.        ],[0.         1.19170122 2.20295886]
[11.85942796],[22.1081881],[0.12920043],[0.70382655],[0.46864216],[0.]
[11.05197582 64.90822477],[27.9952184  65.85796035],[0.01291623 0.57471413],[0.67975017 0.55146249],[1.55419678 0.        ],[0. 0.]
[59.34360773 10.05854476],[23.27025736 15.18978918],[0.83917921 0.0340647 ],[0.73914119 0.0253438 ],[0.        0.9173569],[0.         1.11350548]
[26.58805232],[46.3338498],[0.70086743],[0.52124079],[0.],[0.]
[122.45470902],[33.88726297],[0.85322924],[0.69958544],[0.],[0.]
[149.75025953],[37.32507795],[0.86157645],[0.6233044],[0.],[0.]
[24.09101897],[36.64771463],[0.67970551],[0.67049724],[0.],[0.]
[11.9629396],[47.22198531],[0.14826514],[0.58888986],[1.32175735],[0.]
[10.87942233],[13.29897366],[0.00577164],[0.05309202],[1.91279055],[2.0192115]
[68.72191635],[21.8147121],[0.89925168],[0.71223803],[0.],[0.]
[ 14.28911465 179.8326112 ],[20.55870052 56.90697831],[0.08290729 0.81720112],[0.13011783 0.87912553],[3.0302 0.    ],[2.9604 0.    ]
[13.5140092],[34.45346367],[0.07150197],[0.59715721],[0.8962838],[0.]
[11.63965292],[11.20867891],[0.04328534],[0.03725104],[0.50606827],[2.56809944]
[32.29029227],[10.16130904],[0.73761879],[0.04141825],[0.],[1.3346237]
[11.029481],[28.16901315],[0.18401373],[0.12125098],[3.02322],[0.9386947]
[15.59811018],[54.68858317],[0.14168818],[0.61483062],[0.25909107],[0.]
[225.62015293],[32.18132304],[0.94642101],[0.1044658],[0.],[2.2101417]
[10.17243873],[24.43144347],[0.29843651],[0.07780447],[2.77427012],[1.80348436]
[13.80390229],[31.59676378],[0.14763026],[0.05238354],[1.28133639],[2.90328653]
[19.6686336],[23.27901667],[0.14517887],[0.07287558],[1.06298704],[2.73333236]
[14.38573578],[31.49293289],[0.03662474],[0.04616868],[1.18872033],[0.55120506]
[27.35534975],[11.5163674],[0.07164351],[0.03758835],[0.02423947],[0.37597127]
[13.16344764],[11.50026069],[0.14137775],[0.15216564],[1.46985199],[2.49293242]
[15.51594552 11.0351968 ],[11.63998406 25.92196464],[0.05890111 0.11257992],[0.09150053 0.04945766],[1.6365433  0.14293674],[0.7143703  1.30399729]
[15.38326877 15.72622873],[26.2320216  23.52126973],[0.21802661 0.11474627],[0.04279789 0.67105572],[0.66541665 2.28372249],[1.89463596 0.        ]
[11.63750954],[18.10440893],[0.1639481],[0.09285471],[2.41896217],[1.47315333]
[10.48119494],[37.01814394],[0.05999603],[0.70961761],[2.23031655],[0.]
[18.32382606 16.76878449],[10.78204378 22.22265546],[0.00493621 0.00063322],[0.31734576 0.09511064],[3.03718    2.97765299],[1.2582089  0.74943283]
[15.43186513],[10.08583575],[0.1295053],[0.08003321],[0.13404494],[1.39945265]
[10.63638924 12.92107835 12.69043175],[10.90568482 28.34892512 20.44590163],[0.07614292 0.13582167 0.24438036],[0.13169738 0.63570223 0.06716402],[3.01624    0.82270655 2.78196562],[2.03650774 0.         0.36042825]
[12.25317178],[14.58115816],[0.05814995],[0.16869895],[0.93052862],[0.91515831]
[16.21235008],[25.84667643],[0.03594236],[0.70388046],[1.39266802],[0.]
[33.36275813 10.28822002],[37.36091195 16.97092922],[0.5203385  0.08615164],[0.63995096 0.0502082 ],[0.     3.0651],[0.         2.06010271]
[11.63011474 39.83386564],[12.65790824 37.10555034],[0.20259008 0.70864011],[0.11829678 0.68817449],[1.29367301 0.        ],[1.584087 0.      ]
[44.09505659],[12.92872084],[0.62956278],[0.08513848],[0.],[1.34663909]
[15.65251238],[43.81267228],[0.04614122],[0.63515268],[1.33819142],[0.]
[12.78309304],[41.1616077],[0.09095029],[0.70924543],[1.55660213],[0.]
[45.78798954],[27.79225303],[0.52100333],[0.69782244],[0.],[0.]
[17.02205974],[10.56681819],[0.01159909],[0.08663878],[0.16202758],[1.07132757]
[20.54790201],[39.29685724],[0.68760108],[0.69720868],[0.],[0.]
[13.60895078 11.55629389 66.29111072 71.83573889],[10.92946103 31.20728982 17.86602039 69.13842612],[0.11766084 0.10248374 0.85976653 0.88758139],[0.16106465 0.09799005 0.04074163 0.86915659],[2.05878096 1.64377907 0.         0.        ],[0.22340462 1.70045348 0.         0.        ]
[10.4513293],[21.37355575],[0.11914212],[0.07438587],[2.53915938],[1.14149517]
[32.63097401 55.09293554],[17.6865227  13.23911316],[0.0423223  0.57064843],[0.06203353 0.08310481],[1.46644821 0.        ],[0.52357651 1.22994333]
[80.97615628],[130.83119265],[0.5357066],[0.92871349],[0.],[0.]
[24.41580042 23.16221854],[39.88630202 11.20238078],[0.7228033 0.7120675],[0.75351403 0.12953232],[0. 0.],[0.         1.45357188]
[31.62492813],[11.53326883],[0.62747629],[0.03406243],[0.],[0.45817523]
[41.28271231],[51.8909816],[0.60527551],[0.57173046],[0.],[0.]
[ 57.09069957 198.57090947],[23.07854213 87.20651837],[0.60492991 0.86022402],[0.18745977 0.85225663],[0. 0.],[0.42188279 0.        ]
[13.95435289 66.27369285],[12.54225875 13.23932654],[0.0390077  0.51845557],[0.07178813 0.03702913],[0.4936481 0.       ],[2.5747434  1.46398443]
[32.87340519],[17.97555847],[0.67074462],[0.06743552],[0.],[0.]
[17.98380073],[10.05100798],[0.02876896],[0.1881143],[2.30905685],[0.38967205]
[19.61015128],[23.55677383],[0.1151461],[0.08129448],[2.30567734],[2.0391695]
[10.67430206],[34.3682005],[0.03094047],[0.10092185],[0.57281966],[1.71696779]
[20.02038777],[26.75101885],[0.05548335],[0.69886993],[2.38891228],[0.]
[13.13705545],[15.66843846],[0.02464465],[0.08308375],[2.33683836],[2.68023384]
[16.43952196 23.40696255],[17.47664897 10.0911019 ],[0.1154407  0.06277544],[0.1946494  0.20030648],[1.08891386 2.64327359],[2.88723688 0.47744924]
[12.07994319],[21.95352255],[0.08300607],[0.05407978],[2.36368154],[0.84888168]
[16.74213347 44.09207347],[20.23354092 43.4994162 ],[0.02180697 0.73876037],[0.11180387 0.54948339],[1.5967455 0.       ],[0.12879141 0.        ]
[35.08888195],[11.59633127],[0.69534818],[0.10313635],[0.],[1.39974965]
[27.27138898],[11.26885452],[0.01252913],[0.04020042],[2.25725646],[0.97822315]
[11.9866146],[14.84789437],[0.08687561],[0.01810818],[2.54067227],[1.37843026]
[36.95234533],[44.9373614],[0.60138007],[0.57930613],[0.],[0.]
[11.05963279],[16.33472171],[0.09180219],[0.05650826],[0.],[1.03752855]
[76.6362662],[27.49399387],[0.85357036],[0.68292733],[0.],[0.]
[39.07953076],[17.70588629],[0.03935861],[0.24087922],[2.84815789],[2.31402022]
[32.45837157 21.72895062],[16.76259394 15.18281075],[0.70072615 0.10606194],[0.10463164 0.15888493],[0.         1.69754763],[0.41884013 0.4474397 ]
[32.1263293],[26.07450773],[0.68349431],[0.6996421],[0.],[0.]
[25.5599148],[32.5610027],[0.68166678],[0.64892649],[0.],[0.]
[82.04671758],[11.54913492],[0.88087873],[0.0123893],[0.],[1.54476921]
[54.36074947],[99.00870932],[0.88121271],[0.86378844],[0.],[0.]
[91.6289506],[143.46938859],[0.34902265],[0.93200922],[0.],[0.]
[19.26040334 11.54266695 46.73764155],[ 54.58945826  34.93722336 220.4219554 ],[0.07919498 0.03794793 0.70812162],[0.58416336 0.19240697 0.81345773],[2.69612752 0.12249704 0.        ],[0.         2.33585045 0.        ]
[16.41717543],[16.4418789],[0.12389851],[0.02445189],[2.34099025],[1.14077111]
[17.28856685],[13.98537714],[0.12913085],[0.02491042],[2.97467603],[1.54381386]
[11.08308599],[44.84994151],[0.03475939],[0.56127277],[2.5297177],[0.]
[258.04167779],[54.44318508],[0.85127507],[0.88624031],[0.],[0.]
[20.92700656],[14.92443213],[0.0224054],[0.01945482],[1.8045798],[2.07067542]
[ 13.63372692 301.29427126],[10.78671007 70.77005131],[0.1231955  0.94577241],[0.08332609 0.56015632],[1.17358627 0.        ],[1.52297061 0.        ]
[11.78070342],[12.65208956],[0.09639805],[0.04556908],[2.79297302],[0.11919688]
[14.19756044 54.05512143],[23.22364149 14.28675709],[0.03157265 0.47973325],[0.68979843 0.17650481],[0.29698354 0.        ],[0.         1.74602959]
[19.04192871],[26.62549109],[0.05637593],[0.11770381],[1.35199812],[2.54030035]
[26.75763525 10.10345384],[10.18512105 12.5294431 ],[0.20857343 0.03470962],[0.02253971 0.1323092 ],[2.38303924 1.853458  ],[2.44236143 2.28631336]
[13.97341565],[18.4794715],[0.05753135],[0.13335537],[2.7263569],[2.9444778]
[25.25594208 16.08587767 35.55423238],[16.77434422 21.13821685 11.80151151],[0.10667136 0.08305679 0.56616368],[0.02370107 0.11936326 0.06793995],[1.22540413 1.35524055 0.        ],[0.62266197 0.66646205 1.18755571]
[19.89207435],[12.73208279],[0.13650396],[0.05231626],[1.72923331],[0.13306829]
[13.67640632 21.58047135],[19.06894255 28.23154113],[0.04368101 0.67566596],[0.02827983 0.03172338],[0.4594263 0.       ],[3.01613587 0.6840655 ]
[11.66816001],[25.04765681],[0.03929309],[0.18138829],[3.04416],[0.82850662]
[10.56161141 11.3048414  35.37177389],[14.11228557 23.70782736 11.70759014],[0.04915391 0.11960833 0.69258648],[0.09249485 0.0737756  0.03380966],[1.51986905 1.98538564 0.        ],[2.65235112 0.88316843 2.30189864]
[32.57743134],[10.24249715],[0.07448597],[0.12871694],[1.19050326],[0.39826295]
[11.64460611],[15.88555967],[0.01915008],[0.08010635],[0.64135558],[0.11450313]
[13.74678118 15.09836806 35.11868775 17.54740011],[29.94725987 31.0298978  12.1728394  12.94356442],[0.02641827 0.07342085 0.61431699 0.07591667],[0.04891776 0.0407766  0.04358212 0.08191481],[2.69492451 0.35965466 0.         1.84442596],[1.40041377 2.93023408 1.37104416 0.29404719]
[10.82129958],[12.45053818],[0.26230258],[0.05451269],[2.57241277],[1.42600884]
[43.75847172 16.87264333],[47.12078835 16.59426545],[0.68969447 0.04172342],[0.82455259 0.16804214],[0.         1.77363297],[0.         2.53106979]
[30.72105774 45.63814413],[10.07790605 11.90170579],[0.00503328 0.58977085],[0.18228497 0.00499541],[2.46828667 0.        ],[2.97272347 2.55570576]
[12.52129118],[13.02936767],[0.15059688],[0.03189904],[2.80000957],[0.24868925]
[28.97063633],[12.51853489],[0.69095659],[0.15262555],[0.],[0.54032033]
[26.41885235],[55.83718332],[0.00475946],[0.50096307],[1.76970943],[0.]
[11.46625617],[31.2818154],[0.13077547],[0.70499029],[2.73270759],[0.]
[45.53085119],[24.24278796],[0.59967354],[0.684451],[0.],[0.]
[33.54683976],[40.81178363],[0.62400872],[0.55283679],[0.],[0.]
[18.91986225 25.25339903 84.73264889 11.33683668],[40.16381668 12.87916262 78.34805689 12.21124635],[0.12277527 0.01298426 0.9019445  0.1041544 ],[0.70652496 0.03496992 0.64787625 0.19464323],[0.46419366 2.28188974 0.         0.46962076],[0.         1.33281837 0.         1.95785648]
[14.04099027 22.16643376],[17.54216419 39.54556409],[0.11095591 0.66088685],[0.0519721  0.68582254],[3.07906 0.     ],[0.54627906 0.        ]
